gpt_input,context,question,answer
Jesse wasn't feeling good but they improved their condition. What does Jesse need to do before this?,Jesse wasn't feeling good but they improved their condition.,What does Jesse need to do before this?,get some rest
riley told lee to stay so that they could have a heart to heart. What will happen to Riley?,riley told lee to stay so that they could have a heart to heart.,What will happen to Riley?,get something off their chest
Addison got a new bracelet from Robin on her birthday and Robin helped her put it on her wrist. What will happen to Addison?,Addison got a new bracelet from Robin on her birthday and Robin helped her put it on her wrist.,What will happen to Addison?,hug Robin
Kai crowded around Sydney to help conserve heat. How would Sydney feel as a result?,Kai crowded around Sydney to help conserve heat.,How would Sydney feel as a result?,felt warm
"Jan took a trip to Athens, Greece and brought their pet owls with them. Why did Jan do this?","Jan took a trip to Athens, Greece and brought their pet owls with them.",Why did Jan do this?,stay with their owls
Tracy took Jesse's students to the park. Jesse had an emergency and asked her to. How would Jesse feel afterwards?,Tracy took Jesse's students to the park. Jesse had an emergency and asked her to.,How would Jesse feel afterwards?,grateful
Remy took the test again to see if they could do even better. How would you describe Remy?,Remy took the test again to see if they could do even better.,How would you describe Remy?,like a winner
"My dog got loose today. I looked everywhere and asked everyone, but had no luck. That evening Tracy, who lives in the neighborhood, found and walked my dog home. How would you describe Tracy?","My dog got loose today. I looked everywhere and asked everyone, but had no luck. That evening Tracy, who lives in the neighborhood, found and walked my dog home.",How would you describe Tracy?,upstanding
Robin let Carson explain why it happened in very much detail. What will Robin want to do next?,Robin let Carson explain why it happened in very much detail.,What will Robin want to do next?,be silent
sydney was a dramatic person so she made a mountain out of a molehill. How would Others feel as a result?,sydney was a dramatic person so she made a mountain out of a molehill.,How would Others feel as a result?,as annoyed
Sasha protected the patient's information by sealing the information in a vault underground. What will Others want to do next?,Sasha protected the patient's information by sealing the information in a vault underground.,What will Others want to do next?,lock the vault door
Sydney had a Christmas party and invited all the people she knew who did not have family to celebrate with. How would you describe Sydney?,Sydney had a Christmas party and invited all the people she knew who did not have family to celebrate with.,How would you describe Sydney?,a kind-hearted person
Jordan made a cup of coffee even though his boss asked him not to drink it. How would you describe Jordan?,Jordan made a cup of coffee even though his boss asked him not to drink it.,How would you describe Jordan?,rebellious
Cameron understood science better by interpreting it in terms. How would Others feel as a result?,Cameron understood science better by interpreting it in terms.,How would Others feel as a result?,that Cameron understands science
Robin went with Jan's friends to school so that she could learn more about math that day. How would Robin feel afterwards?,Robin went with Jan's friends to school so that she could learn more about math that day.,How would Robin feel afterwards?,happy with others
Robin took Kai's advice after they had a long talk. What does Robin need to do before this?,Robin took Kai's advice after they had a long talk.,What does Robin need to do before this?,make sure she was doing the right thing
Riley regarded Jesse with suspicious eyes when Jesse held out the flowers. What will happen to Riley?,Riley regarded Jesse with suspicious eyes when Jesse held out the flowers.,What will happen to Riley?,be proposed to by Jesse
Addison had run away from the school after being bullied. What will Others want to do next?,Addison had run away from the school after being bullied.,What will Others want to do next?,call Addison's parents
Robin let Carson explain themself because it only seemed fair to hear their side of the story. How would Carson feel as a result?,Robin let Carson explain themself because it only seemed fair to hear their side of the story.,How would Carson feel as a result?,as fair
Quinn finished the movie and cried at the ending. How would you describe Quinn?,Quinn finished the movie and cried at the ending.,How would you describe Quinn?,sensitive
There is alot of people here hollering but Quinn enjoyed the show anyway. What will happen to Quinn?,There is alot of people here hollering but Quinn enjoyed the show anyway.,What will happen to Quinn?,ignore the loud people
Aubrey was playing in the mud and got her new shirt dirty. What will Aubrey want to do next?,Aubrey was playing in the mud and got her new shirt dirty.,What will Aubrey want to do next?,put the shirt in the washing machine
Kai wanted everything. But Adam ruined everything. Adam always ruins everything for Kai. What will happen to Adam?,Kai wanted everything. But Adam ruined everything. Adam always ruins everything for Kai.,What will happen to Adam?,lose friends
Sasha gave the dog some pills to help it feel better. What will Sasha want to do next?,Sasha gave the dog some pills to help it feel better.,What will Sasha want to do next?,hope that it get's well
Cameron picked Robin up from the airport. What will happen to Robin?,Cameron picked Robin up from the airport.,What will happen to Robin?,got into Cameron's automobile
Austin took them out for a fancy dinner for their anniversary. What does Austin need to do before this?,Austin took them out for a fancy dinner for their anniversary.,What does Austin need to do before this?,invite them before this
"When Austin kissed Riley on the mouth, she slipped her gum into his. What will Austin want to do next?","When Austin kissed Riley on the mouth, she slipped her gum into his.",What will Austin want to do next?,make out with Riley
"Kendall scored points for their team, causing them to move up in the rankings and win the championship game. What will their teammates want to do next?","Kendall scored points for their team, causing them to move up in the rankings and win the championship game.",What will their teammates want to do next?,applaud Kendall for their hard work
Riley told Lee to stay at work a little later that night. What will happen to Lee?,Riley told Lee to stay at work a little later that night.,What will happen to Lee?,he will make money
Carson's bearded dragon Liz needs to eat crickets so Carson emptied the box of crickets into the reptile tank. What does Carson need to do before this?,Carson's bearded dragon Liz needs to eat crickets so Carson emptied the box of crickets into the reptile tank.,What does Carson need to do before this?,bring the box of bugs home
Bailey was a shy kid at school. They made no friends. What will happen to Bailey?,Bailey was a shy kid at school. They made no friends.,What will happen to Bailey?,get work done
Casey invited his parents over for dinner one night. He was preparing a meal and put food into the oven. How would Casey feel afterwards?,Casey invited his parents over for dinner one night. He was preparing a meal and put food into the oven.,How would Casey feel afterwards?,proud
Remy witnessed a horrific crime and agreed to be a witness at the accused trial.  Remy entered Witness Protection and assumed another identity. What does Remy need to do before this?,Remy witnessed a horrific crime and agreed to be a witness at the accused trial.  Remy entered Witness Protection and assumed another identity.,What does Remy need to do before this?,get used to living in a new house
Robin took her friend Skylar out for a nice dinner. What will happen to Skylar?,Robin took her friend Skylar out for a nice dinner.,What will happen to Skylar?,Enjoy each other's company
Austin was taking a test and found it difficult at first. How would you describe Austin?,Austin was taking a test and found it difficult at first.,How would you describe Austin?,overwhelmed
"When Casey found Aubrey drunk in their car, Casey called Aubrey's parents. What will happen to Casey?","When Casey found Aubrey drunk in their car, Casey called Aubrey's parents.",What will happen to Casey?,take Aubrey back home
Kai handed back the mail after they looked at it. How would you describe Kai?,Kai handed back the mail after they looked at it.,How would you describe Kai?,As someone who knows what's in the mail
sasha became a prison officer and served carson country. What will happen to Sasha?,sasha became a prison officer and served carson country.,What will happen to Sasha?,sasha will face danger every day
Riley and Sasha went hiking. Sasha was more experienced and went ahead before realizing it and stopping. Riley hurried to catch up to her height on the trail. What does Riley need to do before this?,Riley and Sasha went hiking. Sasha was more experienced and went ahead before realizing it and stopping. Riley hurried to catch up to her height on the trail.,What does Riley need to do before this?,Get some hiking boots
Robin wanted to get some exercise in today. Robin went to the gym from work. Why did Robin do this?,Robin wanted to get some exercise in today. Robin went to the gym from work.,Why did Robin do this?,wanted to burn calories
Kendall was furious and grabbed string and ended up wrapping in around my neck. How would Others feel as a result?,Kendall was furious and grabbed string and ended up wrapping in around my neck.,How would Others feel as a result?,scared
"Kai stayed home from work, so Kai spent several hours online doing nothing. How would you describe Kai?","Kai stayed home from work, so Kai spent several hours online doing nothing.",How would you describe Kai?,lazy
Cameron was looking around the casino for Skylar's friends. Cameron found Skylar's friends over by the bar. What will Cameron want to do next?,Cameron was looking around the casino for Skylar's friends. Cameron found Skylar's friends over by the bar.,What will Cameron want to do next?,order a drink
Bailey and Jesse were both studying for a test and Bailey passed Jesse and examination booklet they needed. What does Bailey need to do before this?,Bailey and Jesse were both studying for a test and Bailey passed Jesse and examination booklet they needed.,What does Bailey need to do before this?,have an booklet Jesse can use
Aubrey met no one at the park despite scheduling a meeting there with their informant. What will the informant want to do next?,Aubrey met no one at the park despite scheduling a meeting there with their informant.,What will the informant want to do next?,schedule a new meeting
"Jordan wanted to do something special for their spouse on Valentines day, so Jordan decided to have a picnic in the park. What will Jordan want to do next?","Jordan wanted to do something special for their spouse on Valentines day, so Jordan decided to have a picnic in the park.",What will Jordan want to do next?,pack a basket
Billy argued with Kendall about something he was completely wrong on. What will Kendall want to do next?,Billy argued with Kendall about something he was completely wrong on.,What will Kendall want to do next?,rub it in Billy's face
Quinn filed for a divorce after catching her husband cheating on her with the cleaning lady. How would Others feel as a result?,Quinn filed for a divorce after catching her husband cheating on her with the cleaning lady.,How would Others feel as a result?,awkward when interacting with her or him
Alex took notice of the children who were singing at the playground. What will happen to Alex?,Alex took notice of the children who were singing at the playground.,What will happen to Alex?,joy
Jordan made their friends laugh because he had a lot of experiences that were very interesting. What does Jordan need to do before this?,Jordan made their friends laugh because he had a lot of experiences that were very interesting.,What does Jordan need to do before this?,experience strange events
"Lee took a fertitlity pill, it worked too well and caused an unexpected event to occur. What does Lee need to do before this?","Lee took a fertitlity pill, it worked too well and caused an unexpected event to occur.",What does Lee need to do before this?,Buy baby supplies
Casey didn't pay attention to the weather warning because she was not currently in the area. Why did Casey do this?,Casey didn't pay attention to the weather warning because she was not currently in the area.,Why did Casey do this?,was out of town
Cameron got out of their way when he saw the others running towards him. How would Others feel as a result?,Cameron got out of their way when he saw the others running towards him.,How would Others feel as a result?,accommodated as a result
Alex paid to get her car detailed and completely cleaned inside and out. What does Alex need to do before this?,Alex paid to get her car detailed and completely cleaned inside and out.,What does Alex need to do before this?,go to the car wash
Kendall got a new puppy from the pound. They showed all their friends. What will happen to Kendall?,Kendall got a new puppy from the pound. They showed all their friends.,What will happen to Kendall?,get some toys
Robin left Tracy's home to get ready for her workday. What does Robin need to do before this?,Robin left Tracy's home to get ready for her workday.,What does Robin need to do before this?,Finish up
Cameron was camping in the woods with a group of friends one evening. What will Cameron want to do next?,Cameron was camping in the woods with a group of friends one evening.,What will Cameron want to do next?,tell ghost stories
Cameron continued playing with the dog until their mother shouted that dinner was ready. What will Cameron want to do next?,Cameron continued playing with the dog until their mother shouted that dinner was ready.,What will Cameron want to do next?,go eat dinner
Kai proudly displayed their new watch by putting it on their wrist. What does Kai need to do before this?,Kai proudly displayed their new watch by putting it on their wrist.,What does Kai need to do before this?,get a new watch band
Bailey felt bad for being late for her doctor appointment. What will Bailey want to do next?,Bailey felt bad for being late for her doctor appointment.,What will Bailey want to do next?,be on time next time
Remy wanted to learn how to sew because her favourite dress was ripped. What will Remy want to do next?,Remy wanted to learn how to sew because her favourite dress was ripped.,What will Remy want to do next?,gather the correct materials
Robin decided to let Carson explain the problem to everyone more thoroughly. What will happen to Carson?,Robin decided to let Carson explain the problem to everyone more thoroughly.,What will happen to Carson?,be listened to
Taylor gave rise to Kendall after he was dismissed as king for committing a crime. What will happen to Taylor?,Taylor gave rise to Kendall after he was dismissed as king for committing a crime.,What will happen to Taylor?,serve time
"Remy thought she was having a boy, but Remy gave birth to a baby girl. What will Remy want to do next?","Remy thought she was having a boy, but Remy gave birth to a baby girl.",What will Remy want to do next?,return some of the boy colored clothes
Taylor proved Carson's point that day by getting the job done in a fast time. How would Carson feel as a result?,Taylor proved Carson's point that day by getting the job done in a fast time.,How would Carson feel as a result?,smart now
Alex made their escape into the night after stealing money out of their mother's purse. How would you describe Alex?,Alex made their escape into the night after stealing money out of their mother's purse.,How would you describe Alex?,a thief of a son
Sasha was a doctor at a hospital who had been questioned about a patient. What will happen to Sasha?,Sasha was a doctor at a hospital who had been questioned about a patient.,What will happen to Sasha?,get sued by the person who wanted the information
Alex tied Riley with a rope and set her on fire with a match. What will Riley want to do next?,Alex tied Riley with a rope and set her on fire with a match.,What will Riley want to do next?,Put the fire out
Robin sat at Jordan's feet because she wanted to know him a little better. Why did Robin do this?,Robin sat at Jordan's feet because she wanted to know him a little better.,Why did Robin do this?,start a conversation with Jordan
Alex played a role in the economy by investing and saving in a high yield account. Why did Alex do this?,Alex played a role in the economy by investing and saving in a high yield account.,Why did Alex do this?,wanted to have money to retire
Tracy gave it to their friend after their friend seemed to really like the object. How would you describe Tracy?,Tracy gave it to their friend after their friend seemed to really like the object.,How would you describe Tracy?,generous
"Alex saw that John was having trouble finding a van to move his furniture. Alex, being kind and generous, rose to the occasion and decided to help by offering his truck and assistance to help him move over the weekend. How would you describe Alex?","Alex saw that John was having trouble finding a van to move his furniture. Alex, being kind and generous, rose to the occasion and decided to help by offering his truck and assistance to help him move over the weekend.",How would you describe Alex?,happy to be a useful human being
Casey pulled the tooth to relieve the pain for their patient. Why did Casey do this?,Casey pulled the tooth to relieve the pain for their patient.,Why did Casey do this?,solve problems
Carson tried to fight Robin last night after Robin kissed his girlfriend. What does Carson need to do before this?,Carson tried to fight Robin last night after Robin kissed his girlfriend.,What does Carson need to do before this?,go to Robin's house
Cameron took Aubrey to a festival with a lot of good food. How would you describe Cameron?,Cameron took Aubrey to a festival with a lot of good food.,How would you describe Cameron?,kind
Kai was bored at the airport while waiting for a flight. They played card games. Why did Kai do this?,Kai was bored at the airport while waiting for a flight. They played card games.,Why did Kai do this?,have some fun
Bailey got a promotion at work after working there for only a week. What will Bailey want to do next?,Bailey got a promotion at work after working there for only a week.,What will Bailey want to do next?,do a good job for more promotions
Quinn held onto Tracy's forms because Tracy didn't want Quinn to lose them on the bus. How would Tracy feel as a result?,Quinn held onto Tracy's forms because Tracy didn't want Quinn to lose them on the bus.,How would Tracy feel as a result?,dutiful
Remy went into battle and helped saved the world from destruction. What does Remy need to do before this?,Remy went into battle and helped saved the world from destruction.,What does Remy need to do before this?,go through with training
"Jordan had always been cruel, so it was no surprise when everyone was excited by his misfortune. The kids in the hallway said Jordan had seen his day. How would you describe Jordan?","Jordan had always been cruel, so it was no surprise when everyone was excited by his misfortune. The kids in the hallway said Jordan had seen his day.",How would you describe Jordan?,a bully
Kendall got ready and snatched their journal away to keep it private. What will Kendall want to do next?,Kendall got ready and snatched their journal away to keep it private.,What will Kendall want to do next?,hide their journal
Riley watched Jesse with their eyes as they walked out of the door. What will happen to Jesse?,Riley watched Jesse with their eyes as they walked out of the door.,What will happen to Jesse?,have eyes on them
Lee's tooth had fallen out and he reached into his mouth and touched a nerve. What will Lee want to do next?,Lee's tooth had fallen out and he reached into his mouth and touched a nerve.,What will Lee want to do next?,Go see the dentist
Riley was the best of friends with the boy and did not like the others. What will happen to Others?,Riley was the best of friends with the boy and did not like the others.,What will happen to Others?,ignore Riley
Alex took care of his car in the right way and painted it so many times. Why did Alex do this?,Alex took care of his car in the right way and painted it so many times.,Why did Alex do this?,resell the car
Ash saved the beehive from destruction because honey is good for you. How would Others feel as a result?,Ash saved the beehive from destruction because honey is good for you.,How would Others feel as a result?,a friend of the environment
Austin spent all day building and re-building the art project for class. He wasn't happy with it and saw each tiny imperfection. How would you describe Austin?,Austin spent all day building and re-building the art project for class. He wasn't happy with it and saw each tiny imperfection.,How would you describe Austin?,a perfectionist about art
Lee gave Taylor's friend a handshake and sneezed on their hand. What will happen to Lee after the sneeze?,Lee gave Taylor's friend a handshake and sneezed on their hand.,What will happen to Lee after the sneeze?,be grossed out
Kendall altered Lee's course to go to the movies instead of the park. How would you describe Kendall?,Kendall altered Lee's course to go to the movies instead of the park.,How would you describe Kendall?,feeling smart
Addison invited Austin to a party they were gonna have at the lake. Why did Addison do this?,Addison invited Austin to a party they were gonna have at the lake.,Why did Addison do this?,be frienly
Bailey didn't make any friends on the trip. How would Others feel as a result?,Bailey didn't make any friends on the trip.,How would Others feel as a result?,Others wouldn't care
Riley and their friend were best friends. What will happen to Others?,Riley and their friend were best friends.,What will happen to Others?,share happiness with their friend
Sasha gave the team a sense of inspiration when they gave a pep talk. How would Others feel as a result?,Sasha gave the team a sense of inspiration when they gave a pep talk.,How would Others feel as a result?,Like they are ready to do their best
Kai improved Jan's work to help others understand what Jan was trying to do. What will Jan want to do next?,Kai improved Jan's work to help others understand what Jan was trying to do.,What will Jan want to do next?,get Kai a gift
Quinn was unhappy in the marriage and promptly filled for a divorce. What will Quinn want to do next?,Quinn was unhappy in the marriage and promptly filled for a divorce.,What will Quinn want to do next?,separate from his wife
Carson was already under the house working on the air conditioning and realized he forgot his tools. He asked Kai to grab them for him. What will Kai want to do next?,Carson was already under the house working on the air conditioning and realized he forgot his tools. He asked Kai to grab them for him.,What will Kai want to do next?,bring Carson his tools
"At home on his 10th birthday, Quinn, eager to enjoy the warm, Spring afternoon, threw a frisbee to his new companion, a large Golden Retriever. How would you describe Quinn?","At home on his 10th birthday, Quinn, eager to enjoy the warm, Spring afternoon, threw a frisbee to his new companion, a large Golden Retriever.",How would you describe Quinn?,A boy celebrating his birthday outdoors
Carson was at a friends house and they decided to play video games. What does Carson need to do before this?,Carson was at a friends house and they decided to play video games.,What does Carson need to do before this?,know about their friends house
Kai handed back the computer. They didn't like using a Mac. How would others feel as a result?,Kai handed back the computer. They didn't like using a Mac.,How would others feel as a result?,they were rude
Alex grasped both of their breasts firmly and then took off running out of the dining hall laughing. How should the girls do afterwards?,Alex grasped both of their breasts firmly and then took off running out of the dining hall laughing.,How should the girls do afterwards?,The girls should warn other girls about him after turning him him
Robin wrapped their coat around Ash's shoulders because Ash was shivering uncontrollably for a while. What will Robin want to do next?,Robin wrapped their coat around Ash's shoulders because Ash was shivering uncontrollably for a while.,What will Robin want to do next?,go inside
Jordan talked behind Ash's back about what they were doing. How would Ash feel as a result?,Jordan talked behind Ash's back about what they were doing.,How would Ash feel as a result?,would be mad at Jordan
Kai swung through the bars gracefully and quickly while other children watched in awe. How would you describe Kai?,Kai swung through the bars gracefully and quickly while other children watched in awe.,How would you describe Kai?,good at gymnastics
Taylor caught a frog in Jan's throat because the frog was too tiny to fit. How would Taylor feel afterwards?,Taylor caught a frog in Jan's throat because the frog was too tiny to fit.,How would Taylor feel afterwards?,proud
Aubrey took tennis lessons and became a very good singles player. What will Aubrey want to do next?,Aubrey took tennis lessons and became a very good singles player.,What will Aubrey want to do next?,enter a tournament
Remy started listening to gothic music and became very dark. What will Others want to do next?,Remy started listening to gothic music and became very dark.,What will Others want to do next?,ignore Remy
Riley was working out in the garage. Riley began to hurt so bad when lifting. What does Riley need to do before this?,Riley was working out in the garage. Riley began to hurt so bad when lifting.,What does Riley need to do before this?,needed to skip stretching
Jesse stood by Cameron instead of going to the game with all his other buddies. Why did Jesse do this?,Jesse stood by Cameron instead of going to the game with all his other buddies.,Why did Jesse do this?,comfort Cameron
Sydney was so stressed while moving into her new apartment that she dropped the box she was carrying. How would you describe Sydney?,Sydney was so stressed while moving into her new apartment that she dropped the box she was carrying.,How would you describe Sydney?,anxious
"Jan had been on vacation in Hawaii for a week. Last night, she finally returned home. What will Jan want to do next?","Jan had been on vacation in Hawaii for a week. Last night, she finally returned home.",What will Jan want to do next?,Return to work
Austin built a tent on the site and it was the biggest tent on the site. Why did Austin do this?,Austin built a tent on the site and it was the biggest tent on the site.,Why did Austin do this?,unpack camping gear
Kai was injured in an automobile accident and had to spend several hours a day in bed at home as a result. How would Kai feel afterwards?,Kai was injured in an automobile accident and had to spend several hours a day in bed at home as a result.,How would Kai feel afterwards?,unmotivated to do anything
Riley is planning on making a large holiday meal for their family. How would Riley feel afterwards?,Riley is planning on making a large holiday meal for their family.,How would Riley feel afterwards?,dutiful
Austin gave the reader Lee an idea because he wanted to help out. How would Lee feel as a result?,Austin gave the reader Lee an idea because he wanted to help out.,How would Lee feel as a result?,are nice
"Sydney was being mean to people, but she felt bad afterwards. How would Sydney feel afterwards?","Sydney was being mean to people, but she felt bad afterwards.",How would Sydney feel afterwards?,regretful
Robin went to the big party with Jan's friends after being invited. What will Robin want to do next?,Robin went to the big party with Jan's friends after being invited.,What will Robin want to do next?,Mingle with others at the party
Bailey asked Alex to send them the pdf for the school project but Alex never did. What will happen to Bailey?,Bailey asked Alex to send them the pdf for the school project but Alex never did.,What will happen to Bailey?,blame Alex
Tracy's hobby is woodworking. Tracy built things like baby cribs for the poor in their community. How would you describe Tracy?,Tracy's hobby is woodworking. Tracy built things like baby cribs for the poor in their community.,How would you describe Tracy?,generous
Casey saw Aubrey stealing form the store and so she called Aubrey's parents. How would Casey feel afterwards?,Casey saw Aubrey stealing form the store and so she called Aubrey's parents.,How would Casey feel afterwards?,Nervous about Aubrey's punishment
"Seeing that she was very nice and friendly, Jan made friends with Taylor. What will Jan want to do next?","Seeing that she was very nice and friendly, Jan made friends with Taylor.",What will Jan want to do next?,spend time with Taylor
Kai was good at cake decorating and made a career out of it. How would Kai feel afterwards?,Kai was good at cake decorating and made a career out of it.,How would Kai feel afterwards?,successful at business
Bailey had left all their toys out and their room was a mess. What will Others want to do next?,Bailey had left all their toys out and their room was a mess.,What will Others want to do next?,For them to clean their room
"Austin offered Sydney a position as sales manager, but at lower pay than other workers. How would Sydney feel as a result?","Austin offered Sydney a position as sales manager, but at lower pay than other workers.",How would Sydney feel as a result?,a bit insulted
Carson was at his friend's house for a birthday party. What will happen to the friends?,Carson was at his friend's house for a birthday party.,What will happen to the friends?,sing songs and play games
Jordan volunteered at a charity for children's welfare. How would you describe Jordan?,Jordan volunteered at a charity for children's welfare.,How would you describe Jordan?,caring
Skylar stubbed his toe and cursed right afterwards. Cameron turned to look at him and make sure he was okay. Why did Cameron turn to look at Skylar?,Skylar stubbed his toe and cursed right afterwards. Cameron turned to look at him and make sure he was okay.,Why did Cameron turn to look at Skylar?,stubbed his toe
"Although Aubrey was older and stronger, they lost to Alex in arm wrestling. How would Alex feel as a result?","Although Aubrey was older and stronger, they lost to Alex in arm wrestling.",How would Alex feel as a result?,Boastful
Riley had just got home from the grocery store. Riley went and made chicken in the kitchen. Why did Riley do this?,Riley had just got home from the grocery store. Riley went and made chicken in the kitchen.,Why did Riley do this?,wanted to eat something
Alex left Robin's side so she could go make a phone call. What will Alex want to do next?,Alex left Robin's side so she could go make a phone call.,What will Alex want to do next?,be alone
Austin batted his eyelashes when he met his blind date at the restaurant. How would you describe Austin?,Austin batted his eyelashes when he met his blind date at the restaurant.,How would you describe Austin?,flirty
Riley regarded Jesse with suspicious eyes. Jesse had betrayed Riley before and Riley never forgot. How would Riley feel afterwards?,Riley regarded Jesse with suspicious eyes. Jesse had betrayed Riley before and Riley never forgot.,How would Riley feel afterwards?,cautious
Robin went with Jan's friends to school so Jan could rest at home from being ill. What will happen to Jan?,Robin went with Jan's friends to school so Jan could rest at home from being ill.,What will happen to Jan?,relax at home
Jesse couldn't wait to get back because he had a new video game to play. How would you describe Jesse?,Jesse couldn't wait to get back because he had a new video game to play.,How would you describe Jesse?,excited
Alex rendered Sasha's service for the catering he needed and Sasha failed to deliver any of the food they ordered. What will happen to Alex?,Alex rendered Sasha's service for the catering he needed and Sasha failed to deliver any of the food they ordered.,What will happen to Alex?,have to complain about Sasha's service
Lee left a mess upon Ash after shaking the soda can and opening it in Ash's face. How would you describe Lee?,Lee left a mess upon Ash after shaking the soda can and opening it in Ash's face.,How would you describe Lee?,mean
Quinn enjoyed the book after being told they were not going to like it. What will happen to Quinn?,Quinn enjoyed the book after being told they were not going to like it.,What will happen to Quinn?,content
Sasha kept the baby and started applying for jobs. What will Sasha want to do next?,Sasha kept the baby and started applying for jobs.,What will Sasha want to do next?,care for the baby next
Tracy wore Sydney's jacket to school without asking for permission. How would you describe Tracy?,Tracy wore Sydney's jacket to school without asking for permission.,How would you describe Tracy?,rude
Lee wore a jacket because it was winter and it was cold. Why did Lee do this?,Lee wore a jacket because it was winter and it was cold.,Why did Lee do this?,stay warm
Alex had a hard labor and after many complications gave birth to Sasha. What will happen to Sasha?,Alex had a hard labor and after many complications gave birth to Sasha.,What will happen to Sasha?,Be given immediate medical attention
Riley was the best of friends with the others and didn't mind helping out. What will Others want to do next?,Riley was the best of friends with the others and didn't mind helping out.,What will Others want to do next?,The others will thank Riley next
Jesse said something mean to Riley and Riley looked at Jesse with hurtful eyes. How would Riley feel afterwards?,Jesse said something mean to Riley and Riley looked at Jesse with hurtful eyes.,How would Riley feel afterwards?,upset
Addison took the test in their science class after studying all night. What will Addison want to do next?,Addison took the test in their science class after studying all night.,What will Addison want to do next?,get a good grade
Robin took Kai's advice on getting books at the library instead of buying them at the bookstore. How would Kai feel as a result?,Robin took Kai's advice on getting books at the library instead of buying them at the bookstore.,How would Kai feel as a result?,like they helped Robin save money
Bob went to Sasha's hair salon and got their hair cut. How would Sasha feel afterwards?,Bob went to Sasha's hair salon and got their hair cut.,How would Sasha feel afterwards?,they did their job
Jesse made decisions for Lee in their absence from the team. How would Lee feel as a result?,Jesse made decisions for Lee in their absence from the team.,How would Lee feel as a result?,excited about them
Jan went out with Quinn's friends and had a great time. What does Jan need to do before this?,Jan went out with Quinn's friends and had a great time.,What does Jan need to do before this?,get dressed
Sasha spent a weekend in the mountains hiking and getting fresh air. What will Sasha want to do next?,Sasha spent a weekend in the mountains hiking and getting fresh air.,What will Sasha want to do next?,go home
Sydney provided Aubrey's estimate. Aubrey looked at the paper with a straight face. What will Aubrey want to do next?,Sydney provided Aubrey's estimate. Aubrey looked at the paper with a straight face.,What will Aubrey want to do next?,Talk to Sydney
Remy gave Skylar's Netflix account password to one of Remy's other friends. How would Skylar feel as a result?,Remy gave Skylar's Netflix account password to one of Remy's other friends.,How would Skylar feel as a result?,used
Carson grew dark after having a troubled upbringing in an abusive household. What will Carson want to do next?,Carson grew dark after having a troubled upbringing in an abusive household.,What will Carson want to do next?,seek therapy
Taylor kept Quinn posted about the baseball scores that were happening that night. What will happen to Quinn?,Taylor kept Quinn posted about the baseball scores that were happening that night.,What will happen to Quinn?,indifferent
The teacher asked Remy a question at school. Remy answered the question correctly. What does Remy need to do before this?,The teacher asked Remy a question at school. Remy answered the question correctly.,What does Remy need to do before this?,study
Cameron shook Carson's head while Cameron was tidying up Carson's long beard. What will Carson want to do next?,Cameron shook Carson's head while Cameron was tidying up Carson's long beard.,What will Carson want to do next?,trim around the beard
Cameron wasted money on an expensive handbag. Why did Cameron do this?,Cameron wasted money on an expensive handbag.,Why did Cameron do this?,buy a status item
"Austin wrapped a belt around their waist, but found that it didn't fit. What will happen to Austin?","Austin wrapped a belt around their waist, but found that it didn't fit.",What will happen to Austin?,they will go on a diet
Alex took care of the children while their parents went out. How would Others feel as a result?,Alex took care of the children while their parents went out.,How would Others feel as a result?,very grateful
Aubrey met a friend alone at the park after school on Friday. How would Others feel as a result?,Aubrey met a friend alone at the park after school on Friday.,How would Others feel as a result?,curious where Aubrey is
Quinn turned the scale so the others could see it. What will Quinn want to do next?,Quinn turned the scale so the others could see it.,What will Quinn want to do next?,read what the scale says
Kai gave Ash some bread so they could make a sandwich. How would Kai feel afterwards?,Kai gave Ash some bread so they could make a sandwich.,How would Kai feel afterwards?,Glad they helped
Jan was fired from their job to send a message to the other employees that anybody can be fired. How would other employees feel as a result?,Jan was fired from their job to send a message to the other employees that anybody can be fired.,How would other employees feel as a result?,worried about being fired
jesse set robin's sock on fire while they were sleeping because they were a pyromaniac. What will happen to Robin?,jesse set robin's sock on fire while they were sleeping because they were a pyromaniac.,What will happen to Robin?,be injured
Quinn said a word to Casey that made him feel a lot better. What will Quinn want to do next?,Quinn said a word to Casey that made him feel a lot better.,What will Quinn want to do next?,continue talking to Casey
Sydney had to get ready for school so they put on their clothes. What does Sydney need to do before this?,Sydney had to get ready for school so they put on their clothes.,What does Sydney need to do before this?,grab their clothes
Jesse was very hungry and fulfilled their needs with a visit to the fast food drive through. What will Jesse want to do next?,Jesse was very hungry and fulfilled their needs with a visit to the fast food drive through.,What will Jesse want to do next?,throw out the empty wrappers
Carson took Lee's risk by going skydiving with him off of the plane. What will Lee want to do after?,Carson took Lee's risk by going skydiving with him off of the plane.,What will Lee want to do after?,hug Carson
Addison was performing in a play and threw a pie at the character. What will Addison want to do next?,Addison was performing in a play and threw a pie at the character.,What will Addison want to do next?,continue their part
Jan lit a fire under the porch because she was just playing around. How would Others feel as a result?,Jan lit a fire under the porch because she was just playing around.,How would Others feel as a result?,mad at her
Casey thought too much time was being spent taking the case into account. What will Casey want to do next?,Casey thought too much time was being spent taking the case into account.,What will Casey want to do next?,ask the judge to set up an earlier date
Tracy understood Casey's stance better after they had a long conversation together. What does Tracy need to do before this?,Tracy understood Casey's stance better after they had a long conversation together.,What does Tracy need to do before this?,ask Casey to talk
