gpt_input,context,question,answer
"Skylar, a surgeon, performed a procedure so that Robin could eat without the use of a feeding tube for the first time in her life. What did Skylar do for Robin?","Skylar, a surgeon, performed a procedure so that Robin could eat without the use of a feeding tube for the first time in her life.",What did Skylar do for Robin?,performed surgery on Robin
Tracy craned their neck in order to spy on what Carson was talking about. What will happen to Carson?,Tracy craned their neck in order to spy on what Carson was talking about.,What will happen to Carson?,get known
"Aubrey decided it was time for her child to learn how to manage finances, so Aubrey gave the child an allowance. Why did Aubrey do this?","Aubrey decided it was time for her child to learn how to manage finances, so Aubrey gave the child an allowance.",Why did Aubrey do this?,teach her child about money
"After years of checkup, Kai developed cancer. Not surprising, it is common in her family. What will happen to Others?","After years of checkup, Kai developed cancer. Not surprising, it is common in her family.",What will happen to Others?,hope she makes it through
Cameron met Kendall's husband at the bar and had a nice time together. What will happen to Kendall?,Cameron met Kendall's husband at the bar and had a nice time together.,What will happen to Kendall?,in awe
Riley and Quinn were at a ballgame and went to the concession stand. What will Riley want to do next?,Riley and Quinn were at a ballgame and went to the concession stand.,What will Riley want to do next?,buy a drink
Aubrey saved up money and finally bought a car which she needed to get to work. Why did Aubrey do this?,Aubrey saved up money and finally bought a car which she needed to get to work.,Why did Aubrey do this?,make the commute to work
As Taylor knelt down to pray Taylor received a message from the lord. What will Taylor want to do next?,As Taylor knelt down to pray Taylor received a message from the lord.,What will Taylor want to do next?,become a nun
Jesse gave the baby their name after their uncle's name. What does Jesse need to do before this?,Jesse gave the baby their name after their uncle's name.,What does Jesse need to do before this?,Write it down
Quinn had sold all but one item then Tracy bought Quinn's one remaining shirt. What will Quinn want to do next?,Quinn had sold all but one item then Tracy bought Quinn's one remaining shirt.,What will Quinn want to do next?,Give Tracy the shirt
Casey went to the doctor for help in regards to their illness and received a prescription. What will Casey want to do next?,Casey went to the doctor for help in regards to their illness and received a prescription.,What will Casey want to do next?,go to a drug store
Robin blew the Popsicle stand over when she flew by on her saucer. How would you describe Robin?,Robin blew the Popsicle stand over when she flew by on her saucer.,How would you describe Robin?,reckless and careless
Sydney was excited to play baseball in the league again. What will Sydney want to do next?,Sydney was excited to play baseball in the league again.,What will Sydney want to do next?,acquire the proper gear to play
Taylor divorced her husband after she warned him she hated cheaters. What does Taylor need to do before this?,Taylor divorced her husband after she warned him she hated cheaters.,What does Taylor need to do before this?,catch him cheating
"As a person on the squad, Austin helped another team mate so that the team would succeed. What will Austin want to do next?","As a person on the squad, Austin helped another team mate so that the team would succeed.",What will Austin want to do next?,work together
Kendall saw a man enter the bank and then hold the teller at gun point. What will Others want to do next?,Kendall saw a man enter the bank and then hold the teller at gun point.,What will Others want to do next?,call the police
Taylor was hunting the deer. Taylor got close enough to shoot. How would you describe Taylor?,Taylor was hunting the deer. Taylor got close enough to shoot.,How would you describe Taylor?,proud
Tracy bought something that Quinn possessed before they know it belonged to Quinn. What does Tracy need to do before this?,Tracy bought something that Quinn possessed before they know it belonged to Quinn.,What does Tracy need to do before this?,Get the item
carson was a bit too young but he was responsible enough. How would you describe Carson?,carson was a bit too young but he was responsible enough.,How would you describe Carson?,responsible
Addison hired Jesse to manage their money. Jesse managed Addison's money well. What will Addison want to do next?,Addison hired Jesse to manage their money. Jesse managed Addison's money well.,What will Addison want to do next?,invest the money
Remy accidentally tripped while he was walking to the bus stop and felt very embarrassed. How would you describe Remy?,Remy accidentally tripped while he was walking to the bus stop and felt very embarrassed.,How would you describe Remy?,embarassed
Jan was upset with Bailey and decided not to do them any favors. What will happen to Jan?,Jan was upset with Bailey and decided not to do them any favors.,What will happen to Jan?,let Bailey fail
Taylor missed out on a lot of good opportunities that year. How would Taylor feel afterwards?,Taylor missed out on a lot of good opportunities that year.,How would Taylor feel afterwards?,very bitter
Jordan paid good money as an employer. What will Others want to do next?,Jordan paid good money as an employer.,What will Others want to do next?,Spread the word
Alex put some ice on their wound and the swelling went down a lot with it. What will Alex want to do next?,Alex put some ice on their wound and the swelling went down a lot with it.,What will Alex want to do next?,keep the ice on
Jan went for a swim in the ocean that was near their home. What does Jan need to do before this?,Jan went for a swim in the ocean that was near their home.,What does Jan need to do before this?,walk to the ocean
"Sydney took a cruise, even though they couldn't afford it and ran out of money. How would you describe Sydney?","Sydney took a cruise, even though they couldn't afford it and ran out of money.",How would you describe Sydney?,someone who puts fun over rationale
Sasha was going to a fortune teller and had their mind read. What will happen to Others?,Sasha was going to a fortune teller and had their mind read.,What will happen to Others?,ask about their fortune
"Aubrey wasn't sure their old car could make the trip. As a result, Aubrey bought a new car. What will Aubrey want to do next?","Aubrey wasn't sure their old car could make the trip. As a result, Aubrey bought a new car.",What will Aubrey want to do next?,insure the new car
"After doing a little bit of research, Kai told Carson that Kai must be of royal ancestry. What will happen to Kai?","After doing a little bit of research, Kai told Carson that Kai must be of royal ancestry.",What will happen to Kai?,do more research on royalty
Lee was in love with an eighteen year old freshman in college. How would Others feel as a result?,Lee was in love with an eighteen year old freshman in college.,How would Others feel as a result?,envious
Lee found out both of your parents were involved in a car crush and died. Lee wished you luck very much. Why did Lee do this?,Lee found out both of your parents were involved in a car crush and died. Lee wished you luck very much.,Why did Lee do this?,let you know Lee cares about you
"Due to genetic defects, Lee went blind. How would you describe Lee?","Due to genetic defects, Lee went blind.",How would you describe Lee?,very sad
Remy also saw the fight. Remy decided to call the authorities. Why did Remy do this?,Remy also saw the fight. Remy decided to call the authorities.,Why did Remy do this?,help stop the fight from continuing
"Kai came inside panting after spending hours in the hot sun playing basketball with their friends. Once inside, Kai drank lots of water. How would Kai feel afterwards?","Kai came inside panting after spending hours in the hot sun playing basketball with their friends. Once inside, Kai drank lots of water.",How would Kai feel afterwards?,refreshed
Kai had worked at the same company for 5 years. They decided that it was time to work hard to get a promotion. Why did Kai do this?,Kai had worked at the same company for 5 years. They decided that it was time to work hard to get a promotion.,Why did Kai do this?,advance their career
Taylor was having trouble holding the spoon to eat. Carson bought the spoon to Taylor's mouth. How would Taylor feel as a result?,Taylor was having trouble holding the spoon to eat. Carson bought the spoon to Taylor's mouth.,How would Taylor feel as a result?,thankful to Carson
Bailey got in 2 accidents this week. Tracy couldnt believe Bailey's luck. How would Tracy feel afterwards?,Bailey got in 2 accidents this week. Tracy couldnt believe Bailey's luck.,How would Tracy feel afterwards?,sorry for Bailey
Alex took Casey in her arms because she has'nt seen her in a long time. What does Alex need to do before this?,Alex took Casey in her arms because she has'nt seen her in a long time.,What does Alex need to do before this?,dresses up real nice
Tracy went shopping for food with a binder full of coupons. How would you describe Tracy?,Tracy went shopping for food with a binder full of coupons.,How would you describe Tracy?,thrifty
Kai caught my attention by waving their arms madly in the air. What will Kai want to do next?,Kai caught my attention by waving their arms madly in the air.,What will Kai want to do next?,call me over
Carson had to return home to get the textbook that they forgot to grab in the morning. What will Carson want to do next?,Carson had to return home to get the textbook that they forgot to grab in the morning.,What will Carson want to do next?,get back quickly
Remy saw Kendall's wife walking down the street to the store one afternoon. How would Remy feel afterwards?,Remy saw Kendall's wife walking down the street to the store one afternoon.,How would Remy feel afterwards?,happy
Kendall wanted Cameron to come in their direction. Kendall pulled Cameron's hand. What will Cameron want to do next?,Kendall wanted Cameron to come in their direction. Kendall pulled Cameron's hand.,What will Cameron want to do next?,tag along with Kendall
Quinn felt cheated because his friend did not cut him the same amount of cake. How would you describe Quinn?,Quinn felt cheated because his friend did not cut him the same amount of cake.,How would you describe Quinn?,felt sad
skylar was kai's new boss so she paid him well for his hard work. What will happen to Skylar?,skylar was kai's new boss so she paid him well for his hard work.,What will happen to Skylar?,be appreciated
Casey made contact with Lee and asked they if they could play. Why did Casey do this?,Casey made contact with Lee and asked they if they could play.,Why did Casey do this?,see their friend
Sasha called Addison at work and asked if she would like to meet for lunch. What will happen to Sasha?,Sasha called Addison at work and asked if she would like to meet for lunch.,What will happen to Sasha?,have lunch
Addison ate everything on their plate during dinner. Why did Addison do this?,Addison ate everything on their plate during dinner.,Why did Addison do this?,finish their plate
Quinn saw Ash's mother at the store and asked for advice. What will happen to Ash?,Quinn saw Ash's mother at the store and asked for advice.,What will happen to Ash?,keep quiet
Sydney swung the bat in preparation for the game. How would they feel as a result?,Sydney swung the bat in preparation for the game.,How would they feel as a result?,they were strong
Kendall saw Austin later that shift at work and talked to them for a while. What will happen to Austin?,Kendall saw Austin later that shift at work and talked to them for a while.,What will happen to Austin?,talk about their vacation
"Taylor put Addison to sleep, then headed to the den for some tea. How would Taylor feel afterwards?","Taylor put Addison to sleep, then headed to the den for some tea.",How would Taylor feel afterwards?,relieved to be done with children duties
Jesse reared Alex's children because Alex was in prison. What will happen to Alex?,Jesse reared Alex's children because Alex was in prison.,What will happen to Alex?,won't get out of prison
Taylor got 1st place in a race and then ran again to try to get 1st. What will Taylor want to do next?,Taylor got 1st place in a race and then ran again to try to get 1st.,What will Taylor want to do next?,win another award
Bailey spent the night at Alex's house having fun with some games and drinking tea. Why did Bailey do this?,Bailey spent the night at Alex's house having fun with some games and drinking tea.,Why did Bailey do this?,make the tea
Riley was able to give Jan some support and produced their results. How would Jan react & feel afterwards?,Riley was able to give Jan some support and produced their results.,How would Jan react & feel afterwards?,gratitude towards Riley for giving them support
"After getting to see her other side, Remy felt closer. How would you describe Remy?","After getting to see her other side, Remy felt closer.",How would you describe Remy?,happy for her
Sasha just moved to a new school and dressed differently than everyone else. What will Sasha want to do next?,Sasha just moved to a new school and dressed differently than everyone else.,What will Sasha want to do next?,go shopping
Robin fell and Kai caught her just in time before she got seriously injured. How would you describe Robin?,Robin fell and Kai caught her just in time before she got seriously injured.,How would you describe Robin?,saved
kendall went to school so she saw austin later that day in the library. How would Austin feel as a result?,kendall went to school so she saw austin later that day in the library.,How would Austin feel as a result?,as calm
Remy carried the bag into the enemy's country without the approval from the country. What will Remy want to do next?,Remy carried the bag into the enemy's country without the approval from the country.,What will Remy want to do next?,keep the bag hidden
Sydney gave some advice to their friend to not go out with a self centered man. How would you describe Sydney?,Sydney gave some advice to their friend to not go out with a self centered man.,How would you describe Sydney?,caring
"While his jaw was wired shut to heal, Bailey used sign language to communicate. Why did Bailey do this?","While his jaw was wired shut to heal, Bailey used sign language to communicate.",Why did Bailey do this?,talk to his friends
Remy was reading a book and had to explain it to the class. Remy wrote a report about it. How would Remy feel as a result?,Remy was reading a book and had to explain it to the class. Remy wrote a report about it.,How would Remy feel as a result?,good about it
Austin was able to speak loudly and reach exiting customers. What does Austin need to do before this?,Austin was able to speak loudly and reach exiting customers.,What does Austin need to do before this?,encourage customers to stay
Lee found their ball outside and it was a big red ball with lots of mud on it. How would Lee feel afterwards?,Lee found their ball outside and it was a big red ball with lots of mud on it.,How would Lee feel afterwards?,conflicted
jordan was ignoring skylar so skylar shook his head. What will Skylar want to do next?,jordan was ignoring skylar so skylar shook his head.,What will Skylar want to do next?,ask jordan a question
Lee sold the tv on craigslist and used the extra money to have a party. What does Lee need to do before this?,Lee sold the tv on craigslist and used the extra money to have a party.,What does Lee need to do before this?,of had the tv
Cameron discovered that there were some rumors going around about him and he decided to set things right today. What will happen to Others?,Cameron discovered that there were some rumors going around about him and he decided to set things right today.,What will happen to Others?,stop the rumors
Addison was right about the stock price. They called it the next day. Why did Addison do this?,Addison was right about the stock price. They called it the next day.,Why did Addison do this?,predict the market
robin was a nice person so she taught me how to use a computer. What will Others want to do next?,robin was a nice person so she taught me how to use a computer.,What will Others want to do next?,appreciate robin
Alex went to the doctor for a checkup when he wasn't feeling well. Why did Alex do this?,Alex went to the doctor for a checkup when he wasn't feeling well.,Why did Alex do this?,get fixed
Sydney slipped up their tongue when talking to Cameron because of nervousness. What will happen to Cameron?,Sydney slipped up their tongue when talking to Cameron because of nervousness.,What will happen to Cameron?,get confused
Skylar shook Jordan's head and told them to get their head in the game. How would Skylar feel afterwards?,Skylar shook Jordan's head and told them to get their head in the game.,How would Skylar feel afterwards?,like they were too rough with Jordan
Sasha was tired of looking at her mousy brown hair. What will Sasha want to do next?,Sasha was tired of looking at her mousy brown hair.,What will Sasha want to do next?,dye it back to blonde
A classmate asked Kendall if she heard of World War 2 and Kendall knew much about it. How would you describe Kendall?,A classmate asked Kendall if she heard of World War 2 and Kendall knew much about it.,How would you describe Kendall?,a diligent student
Tracy loved Remy's dog and adopted it after Remy developed an allergy to it. What does Tracy need to do before this?,Tracy loved Remy's dog and adopted it after Remy developed an allergy to it.,What does Tracy need to do before this?,liked the animal
Robin and I saw each other every day while volunteering at a homeless shelter. What will happen to Others?,Robin and I saw each other every day while volunteering at a homeless shelter.,What will happen to Others?,be served by me and Robin
Austin missed Cameron a lot and sent many letters to show his love. How would Austin feel afterwards?,Austin missed Cameron a lot and sent many letters to show his love.,How would Austin feel afterwards?,sad
kai was tired of remy stealing his cereal so he tanned remy's hide. What does Kai need to do before this?,kai was tired of remy stealing his cereal so he tanned remy's hide.,What does Kai need to do before this?,know remy stole his cereal
Riley saved every bit of food that she got from the garden. What does Riley need to do before this?,Riley saved every bit of food that she got from the garden.,What does Riley need to do before this?,go to the garden
"Sasha was trying to earn money for the mission trip, so Sasha washed Tracy's car. What will Sasha want to do next?","Sasha was trying to earn money for the mission trip, so Sasha washed Tracy's car.",What will Sasha want to do next?,count the money they've earned
Bailey drove all the way to the store to buy ingredients to make a cake. Why did Bailey do this?,Bailey drove all the way to the store to buy ingredients to make a cake.,Why did Bailey do this?,surprise the family after dinner
Robin managed their finances well but the other members used up all of their money. What will happen to other members?,Robin managed their finances well but the other members used up all of their money.,What will happen to other members?,be fired
"In their article, Illinois gave the reader a thorough analysis of Riley's perspective. How would you describe Illinois?","In their article, Illinois gave the reader a thorough analysis of Riley's perspective.",How would you describe Illinois?,a writer who has interviewed Riley
Sydney left of time to meet Jesse at the concert that night after work. What does Sydney need to do before this?,Sydney left of time to meet Jesse at the concert that night after work.,What does Sydney need to do before this?,get dressed for it
Robin went to the store with Taylor to get a new backpack for school. What will happen to Taylor?,Robin went to the store with Taylor to get a new backpack for school.,What will happen to Taylor?,pick out a new backpack
Kai's big sister was going to ride a rollercoaster.  Kai wanted to come but they were too small. How would Kai feel afterwards?,Kai's big sister was going to ride a rollercoaster.  Kai wanted to come but they were too small.,How would Kai feel afterwards?,sad
Jordan wanted to talk to their friends so the called them on the phone. How would Others feel as a result?,Jordan wanted to talk to their friends so the called them on the phone.,How would Others feel as a result?,Glad for the call
Addison twisted Casey's arm until Casey told them who it was that stole it. What will happen to Addison?,Addison twisted Casey's arm until Casey told them who it was that stole it.,What will happen to Addison?,get the info
Jan needed to traverse the road in order to get to the schoolhouse. What does Jan need to do before this?,Jan needed to traverse the road in order to get to the schoolhouse.,What does Jan need to do before this?,needed to obey the traffic lights
Robin bought a new drill and tried to learn how to use it the right way. How would Others feel as a result?,Robin bought a new drill and tried to learn how to use it the right way.,How would Others feel as a result?,envious
Carson was a great counselor and helped to reduce Robin's dependence on the alcohol. How would Carson feel afterwards?,Carson was a great counselor and helped to reduce Robin's dependence on the alcohol.,How would Carson feel afterwards?,essential
Cameron shrugs her shoulders at Jan and gives Jan a dirty look from their seat. How would Cameron feel afterwards?,Cameron shrugs her shoulders at Jan and gives Jan a dirty look from their seat.,How would Cameron feel afterwards?,that they offended Jan
Carson went to the Bahamas on vacation one summer. Carson got a tan on vacation. How would you describe Carson?,Carson went to the Bahamas on vacation one summer. Carson got a tan on vacation.,How would you describe Carson?,a person who sits in the sun
"In an act of revenge, Casey slipped an illegal substance into Riley's purse. What will happen to Casey?","In an act of revenge, Casey slipped an illegal substance into Riley's purse.",What will happen to Casey?,regret at what she's just done
Jesse wasin a make believe game had fun playing the fool. How would Jesse feel afterwards?,Jesse wasin a make believe game had fun playing the fool.,How would Jesse feel afterwards?,remember all the fun
Riley escorted Tracy back so she was not alone. How would Tracy feel as a result?,Riley escorted Tracy back so she was not alone.,How would Tracy feel as a result?,safe
Casey was at the mall and saw new phones on sale she bought one for Tracy. What will happen to Tracy?,Casey was at the mall and saw new phones on sale she bought one for Tracy.,What will happen to Tracy?,get along with others nearby
Tracy walked to the bathroom and got a nice warm bubble bath. How would Tracy feel afterwards?,Tracy walked to the bathroom and got a nice warm bubble bath.,How would Tracy feel afterwards?,warm and ready for sleep
Taylor played hockey while everyone else was stuck doing homework. How would others feel as a result?,Taylor played hockey while everyone else was stuck doing homework.,How would others feel as a result?,very jealous
Kendall used money as a means to get the house payment taken care of. Why did Kendall do this?,Kendall used money as a means to get the house payment taken care of.,Why did Kendall do this?,take care of the house payment
"Casey spent the whole weekend playing video games. When he got to school on Monday, Casey realized he had forgotten to do his homework. How would you describe Casey?","Casey spent the whole weekend playing video games. When he got to school on Monday, Casey realized he had forgotten to do his homework.",How would you describe Casey?,Undisciplined
Kendall contained a copy of Sasha's number in her purse in case her phone ever died. What will happen to Kendall?,Kendall contained a copy of Sasha's number in her purse in case her phone ever died.,What will happen to Kendall?,be ready if her phone battery runs out
Bailey wanted to get a brand new car badly so they went to a dealership. Why did Bailey do this?,Bailey wanted to get a brand new car badly so they went to a dealership.,Why did Bailey do this?,look at cars
Addison and Sasha waited for the answer to their question . What will happen to Sasha?,Addison and Sasha waited for the answer to their question .,What will happen to Sasha?,gain knowledge
Austin repelled the bugs with a swatter and bug spray. What will happen to Others?,Austin repelled the bugs with a swatter and bug spray.,What will happen to Others?,shoe the bugs away
Aubrey didn't perform as well as they would have liked at the audition. How would you describe Aubrey?,Aubrey didn't perform as well as they would have liked at the audition.,How would you describe Aubrey?,disappointed
Tracy is cooking meatloaf in the oven. Tracy reaches into the oven and tries to pull out the pan without an oven mitt. Tracy is not seriously injured. How would Tracy feel afterwards?,Tracy is cooking meatloaf in the oven. Tracy reaches into the oven and tries to pull out the pan without an oven mitt. Tracy is not seriously injured.,How would Tracy feel afterwards?,embarrassed or silly
Jesse was abusive to Sydney so Sydney left Jesse after a time. Why did Sydney do this?,Jesse was abusive to Sydney so Sydney left Jesse after a time.,Why did Sydney do this?,be happy
Kendall pulled Cameron's hand away from the wood chipper. What will happen to Cameron?,Kendall pulled Cameron's hand away from the wood chipper.,What will happen to Cameron?,be grateful
Lee put their finger to Skylar's lips to keep quiet when Lee spotted an armed robber. How would Skylar feel as a result?,Lee put their finger to Skylar's lips to keep quiet when Lee spotted an armed robber.,How would Skylar feel as a result?,as attentive
Robin had been out of town a few days so she went into the backyard and watered her garden. What will Robin want to do next?,Robin had been out of town a few days so she went into the backyard and watered her garden.,What will Robin want to do next?,"After watering the garden, Robin will probably want to turn the water hose off"
"Tracy had been asked to help out with the party, so she invited people to the party. What will Others want to do next?","Tracy had been asked to help out with the party, so she invited people to the party.",What will Others want to do next?,Others will RSVP
"Even though Casey didn't like fish, Jan asked Casey to try the sushi. Why did Jan do this?","Even though Casey didn't like fish, Jan asked Casey to try the sushi.",Why did Jan do this?,get Casey to try new things
Kai was thirsty and wanted something to drink. Kai got beer. What does Kai need to do before this?,Kai was thirsty and wanted something to drink. Kai got beer.,What does Kai need to do before this?,have not drank recently
Robin's parents were out of town for the weekend. Robin washed the car. Why did Robin do this?,Robin's parents were out of town for the weekend. Robin washed the car.,Why did Robin do this?,wanted to complete a chore from their parents
"Tracy’s actions were rash as she soon discovered Leanne Battersby (Jane Danson) was the one who had a one night stand with Steve, moments before walking down the aisle. Why did Tracy do this?","Tracy’s actions were rash as she soon discovered Leanne Battersby (Jane Danson) was the one who had a one night stand with Steve, moments before walking down the aisle.",Why did Tracy do this?,know who the people were
Kai told Carson that he must be of royal ancestry if he is going to ascend to the throne. How would Carson feel as a result?,Kai told Carson that he must be of royal ancestry if he is going to ascend to the throne.,How would Carson feel as a result?,optimistic
Remy was offered a deal on this book when ordered and it was a great deal with a big discount. How would Others feel as a result?,Remy was offered a deal on this book when ordered and it was a great deal with a big discount.,How would Others feel as a result?,proud
Tracy left the class to go to the doctor for a regular checkup. How would you describe Tracy?,Tracy left the class to go to the doctor for a regular checkup.,How would you describe Tracy?,feeling bored
Austin needed help with his homework so he called his best friend. What will Austin want to do next?,Austin needed help with his homework so he called his best friend.,What will Austin want to do next?,ask his best friend to come over
Skylar started with a clean sheet after marking up the last one's results. What does Skylar need to do before this?,Skylar started with a clean sheet after marking up the last one's results.,What does Skylar need to do before this?,grab a pencil
Quinn devoted her career to the service and now she was ready to do something different. What will Quinn want to do next?,Quinn devoted her career to the service and now she was ready to do something different.,What will Quinn want to do next?,find a new job
Alex liked reading books and spend a lot of time reading. How would Alex feel afterwards?,Alex liked reading books and spend a lot of time reading.,How would Alex feel afterwards?,an avid reader
Lee treated illnesses in children because it was his job. What will Lee want to do next?,Lee treated illnesses in children because it was his job.,What will Lee want to do next?,save children
Robin blew the popsicle stand down with a wind blower when he was gardening. How would Others feel as a result of this?,Robin blew the popsicle stand down with a wind blower when he was gardening.,How would Others feel as a result of this?,mad at Robin
Bailey spent an hour at Alex's house because they had to study for a big test that they had tomorrow. What will happen to Alex after?,Bailey spent an hour at Alex's house because they had to study for a big test that they had tomorrow.,What will happen to Alex after?,study more
Jesse also believed in Carson because Jesse knew that Carson was always successful. What does Jesse need to do before this?,Jesse also believed in Carson because Jesse knew that Carson was always successful.,What does Jesse need to do before this?,knew about Carson's past wins
Austin was granted a pass by CCC to get into the VIP section of the big concert with his friends. What will his friends want to do next?,Austin was granted a pass by CCC to get into the VIP section of the big concert with his friends.,What will his friends want to do next?,get some drinks
Remy is trying to provide military supplies to rebels withing a rival country. What will Remy want to do next?,Remy is trying to provide military supplies to rebels withing a rival country.,What will Remy want to do next?,hide
Alex visited their mother's house.  It was their mother's birthday. How would you describe Alex?,Alex visited their mother's house.  It was their mother's birthday.,How would you describe Alex?,a very nice daughter
Aubrey pulled open the oven door when she went into the kitchen. Why did Aubrey do this?,Aubrey pulled open the oven door when she went into the kitchen.,Why did Aubrey do this?,check on dinner
"Quinn saw Ash's mother at the store, but pretended not to notice. What will Ash want to do next?","Quinn saw Ash's mother at the store, but pretended not to notice.",What will Ash want to do next?,rush to a different isle
Skylar visited Kai's mother's aunt at the hospital because she was sick. What will happen to Kai?,Skylar visited Kai's mother's aunt at the hospital because she was sick.,What will happen to Kai?,make Kai's mother's aunt happy
Kendall contained Sasha's number in her purse and decided to hand it out to random guys they met at the bar. Why did Kendall do this?,Kendall contained Sasha's number in her purse and decided to hand it out to random guys they met at the bar.,Why did Kendall do this?,get Sasha a boyfriend
Casey met him for lunch after they saw the sports event. How would Casey feel afterwards?,Casey met him for lunch after they saw the sports event.,How would Casey feel afterwards?,interested in sports
Carson connected the dots together and then grabbed his crayons. Why did Carson do this?,Carson connected the dots together and then grabbed his crayons.,Why did Carson do this?,did this to be artistic
Bailey replaced their tire.  They then continued on their way. How would you describe Bailey?,Bailey replaced their tire.  They then continued on their way.,How would you describe Bailey?,Relieved they could replace it
Remy turned Sasha's life upside down when they gave them the job of their dreams. What will Remy want to do next?,Remy turned Sasha's life upside down when they gave them the job of their dreams.,What will Remy want to do next?,For them to do well
Addison walked away so Tracy took Addison's step ladder but minutes later Addison came back from the bathroom and asked why it had been moved. How would Tracy feel afterwards?,Addison walked away so Tracy took Addison's step ladder but minutes later Addison came back from the bathroom and asked why it had been moved.,How would Tracy feel afterwards?,bad for moving the later
Austin ran to the right with the stolen goods when he saw the police on the left. What does Austin need to do before this?,Austin ran to the right with the stolen goods when he saw the police on the left.,What does Austin need to do before this?,steal
Jordan didn't want to socialize so they went alone to dinner. How would Others feel as a result?,Jordan didn't want to socialize so they went alone to dinner.,How would Others feel as a result?,not loved by Jordan
Carson really wanted to leave the party but didn't want to be rude. How would Carson feel afterwards?,Carson really wanted to leave the party but didn't want to be rude.,How would Carson feel afterwards?,hopeless
"After six hours on the road to get to Kai´s house, Jesse finally made it. Jesse went lay in Kai's bed to rest a little before the birthday party. What will Kai want to do next?","After six hours on the road to get to Kai´s house, Jesse finally made it. Jesse went lay in Kai's bed to rest a little before the birthday party.",What will Kai want to do next?,take a shower
Jesse met customers everyday at his new workplace. Why did Jesse do this?,Jesse met customers everyday at his new workplace.,Why did Jesse do this?,sell the cars
Lee saw Kai this afternoon while Lee was at a park. Why did Lee do this?,Lee saw Kai this afternoon while Lee was at a park.,Why did Lee do this?,get some relaxation
Kai loved riding Kendall's bike to work everyday and it was fun. What will Kendall want to do next?,Kai loved riding Kendall's bike to work everyday and it was fun.,What will Kendall want to do next?,keep riding the bike to work
Quinn practiced for years and was able to speak English fluently as a result. What does Quinn need to do before this?,Quinn practiced for years and was able to speak English fluently as a result.,What does Quinn need to do before this?,take English lessons fora long time
Aubrey put on Bailey's hat to see how it would look for the play. What does Aubrey need to do before this?,Aubrey put on Bailey's hat to see how it would look for the play.,What does Aubrey need to do before this?,borrow Bailey's hat
Casey took their computer to the store to see if they could return it. What does Casey need to do before this?,Casey took their computer to the store to see if they could return it.,What does Casey need to do before this?,break their laptop accidentally
"Even though his parents' divorce was bad, Lee visited their mother regularly. How would the father feel as a result?","Even though his parents' divorce was bad, Lee visited their mother regularly.",How would the father feel as a result?,Jealous of the relationship
Sasha won the game easily with their friend when their friend wasn't paying enough attention. What will Others want to do next?,Sasha won the game easily with their friend when their friend wasn't paying enough attention.,What will Others want to do next?,play again
ash was bored so she brought the dogs to addison's house. How would Addison feel as a result?,ash was bored so she brought the dogs to addison's house.,How would Addison feel as a result?,calm
Quinn measured the object in metric terms before she began to work on the project at school. How would Quinn feel afterwards?,Quinn measured the object in metric terms before she began to work on the project at school.,How would Quinn feel afterwards?,ready to begin the project
Bailey asked Jan to pick up a few things at the store but Jan did not do any favours for Bailey. What will happen to Jan?,Bailey asked Jan to pick up a few things at the store but Jan did not do any favours for Bailey.,What will happen to Jan?,not help out Bailey
Riley worked hard to make good wages. But Bob made twice as much while being lazy. How would Bob feel as a result?,Riley worked hard to make good wages. But Bob made twice as much while being lazy.,How would Bob feel as a result?,very lucky
Ash lost their wallet at the beach. They found another. How would Ash feel afterwards?,Ash lost their wallet at the beach. They found another.,How would Ash feel afterwards?,careless
Remy had some bad news for Sasha. Remy turned Sasha's life upside down with the news. How would Remy feel afterwards?,Remy had some bad news for Sasha. Remy turned Sasha's life upside down with the news.,How would Remy feel afterwards?,guilty
Jan gave Alex the name of the perpetrator who committed the crime. What will happen to Alex?,Jan gave Alex the name of the perpetrator who committed the crime.,What will happen to Alex?,get investigative
austin was tired of a certain person so he helped a different class mate instead. What will Others want to do next?,austin was tired of a certain person so he helped a different class mate instead.,What will Others want to do next?,thank austin
Alex had to get something off of his chest so he told Bailey's daughter a secret. Why did Alex do this?,Alex had to get something off of his chest so he told Bailey's daughter a secret.,Why did Alex do this?,take a chip off of his shoulders
Cameron was lost on the 1st day so Casey showed Cameron the way. What will happen to Cameron?,Cameron was lost on the 1st day so Casey showed Cameron the way.,What will happen to Cameron?,be grateful to Casey
Alex heard bad news about her mother's health so she made a visit to her mother's house. What does Alex need to do before this?,Alex heard bad news about her mother's health so she made a visit to her mother's house.,What does Alex need to do before this?,hear about her mother's health
Jesse had very good manners and always adhered to etiquette. How would Sasha feel as a result?,Jesse had very good manners and always adhered to etiquette.,How would Sasha feel as a result?,taken care of
Kendall leaved Jan high and dry at the movies to go home and play games. How would Kendall feel afterwards?,Kendall leaved Jan high and dry at the movies to go home and play games.,How would Kendall feel afterwards?,angry
Casey bought one for Tracy because Tracy was craving strawberry ice cream. What will Tracy want to do next?,Casey bought one for Tracy because Tracy was craving strawberry ice cream.,What will Tracy want to do next?,Eat the icecream
Addison called in sick the next day after getting sick last week. What will Addison want to do next?,Addison called in sick the next day after getting sick last week.,What will Addison want to do next?,get better
Remy took vitamins everyday to try to stay healthy. What does Remy need to do before this?,Remy took vitamins everyday to try to stay healthy.,What does Remy need to do before this?,think it will help
Casey needed to get ready for school after making her bed. How would Casey feel afterwards?,Casey needed to get ready for school after making her bed.,How would Casey feel afterwards?,ready for school
