gpt_input,context,question,answer
"But in the grand scheme of things , Hartline did exactly what he needed to do in Kentucky 's 27 - 2 win over the Cards : He kept his composure , andre young jr . andre young . andre young jr . dr . dre s son . andre young jr . . What might have happened had Hartline decided to try something different ?","But in the grand scheme of things , Hartline did exactly what he needed to do in Kentucky 's 27 - 2 win over the Cards : He kept his composure , andre young jr . andre young . andre young jr . dr . dre s son . andre young jr . .",What might have happened had Hartline decided to try something different ?,Kentucky may have conceded more points and the game would have been closer
"Flipping it open , she started to press the speed dial but suddenly stopped . She could feel Booth 's gaze and it practically burned her skin . "" Angela , please , "" Booth pleaded . "" You have a choice , either go home or I call Bren . I ca n't watch you torture yourself , and there 's no way I ' m leaving you here alone . "" Booth sighed and flopped his head onto the table . Letting out a big breath , he sat up and looked around one last time . Why was Booth so insistent on Angela not staying at this place alone ?","Flipping it open , she started to press the speed dial but suddenly stopped . She could feel Booth 's gaze and it practically burned her skin . "" Angela , please , "" Booth pleaded . "" You have a choice , either go home or I call Bren . I ca n't watch you torture yourself , and there 's no way I ' m leaving you here alone . "" Booth sighed and flopped his head onto the table . Letting out a big breath , he sat up and looked around one last time .",Why was Booth so insistent on Angela not staying at this place alone ?,He felt that she was going to hurt herself in some capacity because of the situation .
"We spent almost 6 hours loading the rental truck that night , and moved everything in the morning . We started life in our new home together without any appliances ( since we had to reschedule the Best Buy delivery ) , no curtains , and water that had to be shut off from the main everytime we were done using it b / c of a slow leak . But , finally , it 's our house . Since then , Stephanie has been working tirelessly to get things going in the house while I ' ve been away on AT . I ' ve been home twice since I left and it looks great . What may have caused you to reschedule the Best Buy delivery ?","We spent almost 6 hours loading the rental truck that night , and moved everything in the morning . We started life in our new home together without any appliances ( since we had to reschedule the Best Buy delivery ) , no curtains , and water that had to be shut off from the main everytime we were done using it b / c of a slow leak . But , finally , it 's our house . Since then , Stephanie has been working tirelessly to get things going in the house while I ' ve been away on AT . I ' ve been home twice since I left and it looks great .",What may have caused you to reschedule the Best Buy delivery ?,We were n't going to be there at the original time .
"I went back to Twin Lakes to do a little more fishing before my annual redneck camping trip . The night felt a little ominous and all was still . Normally , these would be ideal conditions , 75 degrees , calm water , twilight calm with just me and the lake . What may be your reason for going to Twin Lakes ?","I went back to Twin Lakes to do a little more fishing before my annual redneck camping trip . The night felt a little ominous and all was still . Normally , these would be ideal conditions , 75 degrees , calm water , twilight calm with just me and the lake .",What may be your reason for going to Twin Lakes ?,I wanted to catch some fish .
"Went to Philadelphia yesterday for some Obama canvassing with Kate . We were sent to West Philly , which is a fairly run - down sort of neighborhood but which is also a tightly - knit community where the residents are eager to talk about what 's going on in their lives . It was a pretty great experience going door to door and just chatting with folks to help raise the excitement level in advance of the election . The highlight was definitely coming across a group of kids playing on a porch who sang us a song they 'd written about Obama . What may have caused you to be sent to West Philly ?","Went to Philadelphia yesterday for some Obama canvassing with Kate . We were sent to West Philly , which is a fairly run - down sort of neighborhood but which is also a tightly - knit community where the residents are eager to talk about what 's going on in their lives . It was a pretty great experience going door to door and just chatting with folks to help raise the excitement level in advance of the election . The highlight was definitely coming across a group of kids playing on a porch who sang us a song they 'd written about Obama .",What may have caused you to be sent to West Philly ?,I was campaigning for a candidate .
"Mohinder gasped softly as he watched the serum disappear from the tube and into his veins . It felt strange for a few moments after ... tingly . Mohinder wondered how he 'd test it , then he thought that he could at least take a sample of his own blood to see if anything had changed within . Quickly , he rushed back inside but in his excitement to see the results of his experiment -- he tripped and his body started to head straight for the tall glass window . What may have caused Mohinder to trip ?","Mohinder gasped softly as he watched the serum disappear from the tube and into his veins . It felt strange for a few moments after ... tingly . Mohinder wondered how he 'd test it , then he thought that he could at least take a sample of his own blood to see if anything had changed within . Quickly , he rushed back inside but in his excitement to see the results of his experiment -- he tripped and his body started to head straight for the tall glass window .",What may have caused Mohinder to trip ?,The strange substance intoxicated him .
"I did find out that kellers is a total entry level michael jackson fan , and well that s kind of a let down to be honest .... DJ followed us back to my place and we had a few drinks and hung out . It was a good night . Today was going to be filled with ATF mixing , so i had to bail on clays park hang outs , well cole bailed , so rather than sit around doing nothing , i went and got all the fixins for some killer salsa . What may have been your reason for not attending Clay 's park hang outs ?","I did find out that kellers is a total entry level michael jackson fan , and well that s kind of a let down to be honest .... DJ followed us back to my place and we had a few drinks and hung out . It was a good night . Today was going to be filled with ATF mixing , so i had to bail on clays park hang outs , well cole bailed , so rather than sit around doing nothing , i went and got all the fixins for some killer salsa .",What may have been your reason for not attending Clay 's park hang outs ?,I had something else to do .
"they raked and whorled through the clumps of skyscrapers , then something like a tidal wave rushed toward us and all the rest of chicagoland . we thought at first we might be safe at our height in the apartment , but when muddy water came up against three - quarters of the high - set living room windows , we ran for the stairs and the roof . the water came a just few inches from where we stood , slopping over as we hung onto railings , then began to recede . What might tell us that his narrator is discussing a fiction ?","they raked and whorled through the clumps of skyscrapers , then something like a tidal wave rushed toward us and all the rest of chicagoland . we thought at first we might be safe at our height in the apartment , but when muddy water came up against three - quarters of the high - set living room windows , we ran for the stairs and the roof . the water came a just few inches from where we stood , slopping over as we hung onto railings , then began to recede .",What might tell us that his narrator is discussing a fiction ?,The fact that he 's talking about a tidal wave in Chicago tells us he 's talking about a fiction .
"On the way to dinner tonight there was a table with people signing up students to vote in November . I asked my friend Justin if he was going to vote and he replied apathetically , not because he did n't support a candidate but because registering was just too much for him . It was a hassle . What may have been Justin 's reason for not signing up to vote ?","On the way to dinner tonight there was a table with people signing up students to vote in November . I asked my friend Justin if he was going to vote and he replied apathetically , not because he did n't support a candidate but because registering was just too much for him . It was a hassle .",What may have been Justin 's reason for not signing up to vote ?,He felt that he had better things to do .
"So , because of the recent notice I turned in , I ' ve been more vigilant on behalf of work -- lies of course , I ' ve always been vigilant , I just do n't regret it as much . Today 's Insomnia , however , was brought by the letters C - A - T - S and their sponsored lobbying group food . I do n't know if I ' ve mentioned it or not , but our cats are on a diet . What will I do to help fix the insomnia ?","So , because of the recent notice I turned in , I ' ve been more vigilant on behalf of work -- lies of course , I ' ve always been vigilant , I just do n't regret it as much . Today 's Insomnia , however , was brought by the letters C - A - T - S and their sponsored lobbying group food . I do n't know if I ' ve mentioned it or not , but our cats are on a diet .",What will I do to help fix the insomnia ?,I will feed the cats closer to bed time .
"So , because of the recent notice I turned in , I ' ve been more vigilant on behalf of work -- lies of course , I ' ve always been vigilant , I just do n't regret it as much . Today 's Insomnia , however , was brought by the letters C - A - T - S and their sponsored lobbying group food . I do n't know if I ' ve mentioned it or not , but our cats are on a diet . What will I do to help fix the insomnia ?","So , because of the recent notice I turned in , I ' ve been more vigilant on behalf of work -- lies of course , I ' ve always been vigilant , I just do n't regret it as much . Today 's Insomnia , however , was brought by the letters C - A - T - S and their sponsored lobbying group food . I do n't know if I ' ve mentioned it or not , but our cats are on a diet .",What will I do to help fix the insomnia ?,I will close the door so the cats ca n't get in .
"We headed south , stopped at my house to show Ginni JD & I 's new home , and pick up my things . Forgot my clothes that I had hanging in the doorway . Luckily I had put a couple of things in my bag that I did not intend to use . Why did I forget the clothes that were hanging ?","We headed south , stopped at my house to show Ginni JD & I 's new home , and pick up my things . Forgot my clothes that I had hanging in the doorway . Luckily I had put a couple of things in my bag that I did not intend to use .",Why did I forget the clothes that were hanging ?,I was so preoccupied with the new house and everything that I forgot .
"Quick rundown of today : Almost was in an accident in the five minutes it takes me to get from home to class . Oh , wait , not just ONE accident , but FOUR . Noobs on campus CANNOT FUCKING DRIVE . So I bailed on class and work today . Went to the movies with Paul to watch Clone Wars . How might I feel about being in school ?","Quick rundown of today : Almost was in an accident in the five minutes it takes me to get from home to class . Oh , wait , not just ONE accident , but FOUR . Noobs on campus CANNOT FUCKING DRIVE . So I bailed on class and work today . Went to the movies with Paul to watch Clone Wars .",How might I feel about being in school ?,I might feel being in school is not that important .
"It was really hard on me , but I watched myself and tried to stick to a steady routine . I was even better this past september , when I went to school for my senior year . I 'd worked out and exercised over the summer , and I felt better than ever , since I 'd lost thirty pounds . Not even three weeks into the school year , though , I got yet ANOTHER mono - like virus . It caused a serious relapse . What may be the reason for your work - outs being hard ?","It was really hard on me , but I watched myself and tried to stick to a steady routine . I was even better this past september , when I went to school for my senior year . I 'd worked out and exercised over the summer , and I felt better than ever , since I 'd lost thirty pounds . Not even three weeks into the school year , though , I got yet ANOTHER mono - like virus . It caused a serious relapse .",What may be the reason for your work - outs being hard ?,I ca n't maintain a consistent schedule around them .
"Man , I always forget how much shorter Chava is than me . Seriously , she makes me feel so tall . I 'm really happy she 'll be going to college on my side of the country , though~. We raided NYC for an hour or two today , good times . There was cake and then we nearly ended up in the porn section of a dvd store . Why did they raid NYC for an hour or two ?","Man , I always forget how much shorter Chava is than me . Seriously , she makes me feel so tall . I 'm really happy she 'll be going to college on my side of the country , though~. We raided NYC for an hour or two today , good times . There was cake and then we nearly ended up in the porn section of a dvd store .",Why did they raid NYC for an hour or two ?,They thought it would be fun .
"Please do not comment on his hideous haircut ! I took him yesterday to get his haircut , because he really was starting to look like a shaggy boy , but I think I prefer shaggy to dork . :-) I do n't know what she was thinking when she cut his bangs . Why does the writer not know what the woman was thinking ?","Please do not comment on his hideous haircut ! I took him yesterday to get his haircut , because he really was starting to look like a shaggy boy , but I think I prefer shaggy to dork . :-) I do n't know what she was thinking when she cut his bangs .",Why does the writer not know what the woman was thinking ?,Because she made a bad decision about the haircut for the writer 's son .
"He did this whole power point presentation . Total Silicon Valley humor . I think my mom and dad were a little lost at times , but they said they had fun , so yay for that . I ' ve been trying to come up with other things to do with my parents while they 're here . What may have caused your mom and dad to be lost at the presentation ?","He did this whole power point presentation . Total Silicon Valley humor . I think my mom and dad were a little lost at times , but they said they had fun , so yay for that . I ' ve been trying to come up with other things to do with my parents while they 're here .",What may have caused your mom and dad to be lost at the presentation ?,It did n't relate to them .
"I ' m still burping roast beef flavours gently now , at 19:19 in the evening , which is a little worrying because I have to be in the dentist 's chair at 08:30 tomorrow morning . Hey ho . At least the teeth are sparkling clean . What may be your reason for being nervous about your dentist visit ?","I ' m still burping roast beef flavours gently now , at 19:19 in the evening , which is a little worrying because I have to be in the dentist 's chair at 08:30 tomorrow morning . Hey ho . At least the teeth are sparkling clean .",What may be your reason for being nervous about your dentist visit ?,I had bad breath .
"I woke up this morning on my own accord . No alarm clocks , no wake up calls / texts . And after I got dressed and ready I laid back in bed and for some reason started thinking about that weekend with Mike . It felt like someone had punched me hard in the stomach . Why did the writer feel like someone punched her hard in the stomach ?","I woke up this morning on my own accord . No alarm clocks , no wake up calls / texts . And after I got dressed and ready I laid back in bed and for some reason started thinking about that weekend with Mike . It felt like someone had punched me hard in the stomach .",Why did the writer feel like someone punched her hard in the stomach ?,Because something painful happened on that weekend .
"I ' m hoping someone has an idea of what might be causing this problem ? My set is getting strange color distortion in horizontal chunks that move and disappear then reappear . It started out in HD sources only , but now shows up on SD sources as well . This happened about 6mos ago and I took the back off , removed the lamp and blew everything out w / compressed air . What is likely happening to my item in this passage ?","I ' m hoping someone has an idea of what might be causing this problem ? My set is getting strange color distortion in horizontal chunks that move and disappear then reappear . It started out in HD sources only , but now shows up on SD sources as well . This happened about 6mos ago and I took the back off , removed the lamp and blew everything out w / compressed air .",What is likely happening to my item in this passage ?,My TV set is going out unfortunately I will have to buy a new one .
"OK , so everyday I ride the bus to work with this man . After a few months we began talking to eachother , learning likes / dislikes , etc . Eventually we exchanged numbers and talked on the phone , went on a few dates , were intimate , he met my friends , and basically things were great ... until I got a phone call from his wife . Supposedly they are not actually married ... but the common law marriage that happens in some states ... either way I felt betrayed and like a piece of garbage . Why did you feel like garbage about the situation ?","OK , so everyday I ride the bus to work with this man . After a few months we began talking to eachother , learning likes / dislikes , etc . Eventually we exchanged numbers and talked on the phone , went on a few dates , were intimate , he met my friends , and basically things were great ... until I got a phone call from his wife . Supposedly they are not actually married ... but the common law marriage that happens in some states ... either way I felt betrayed and like a piece of garbage .",Why did you feel like garbage about the situation ?,"I felt that way because even though I had no idea about his wife , I would never have engaged in some extra marital and that is what upsets me"
"Instantly she was spun around , camera pointed at her target and a photo instinctively snapped before she even registered what it was . A pair of legs , no body attached . This house was giving her all the comforts of home and more , now was n't it ? She let out a sigh before tucking it away in the hem of her skirt , but her tension only grew as the Camera Obscura continued to emit a blue glow and emit soft sounds . What 's a possible reason the woman instinctively snapped a photo ?","Instantly she was spun around , camera pointed at her target and a photo instinctively snapped before she even registered what it was . A pair of legs , no body attached . This house was giving her all the comforts of home and more , now was n't it ? She let out a sigh before tucking it away in the hem of her skirt , but her tension only grew as the Camera Obscura continued to emit a blue glow and emit soft sounds .",What 's a possible reason the woman instinctively snapped a photo ?,Because she had only a short opportunity to get the photo .
"I like to think I ' m a little bit of a tech head when it comes to the computer & other electronics . But for the life of me I could not figure out my camera phone . I ' ve had it for a year and was able to take pics with it and save them in my phone , but I had no idea how to upload them to the computer . It really was n't an issue , because most of the stuff I took pictures of with my phone was just stupid stuff anyway . What will happen if you are not able to get the pictures from your phone onto the computer ?","I like to think I ' m a little bit of a tech head when it comes to the computer & other electronics . But for the life of me I could not figure out my camera phone . I ' ve had it for a year and was able to take pics with it and save them in my phone , but I had no idea how to upload them to the computer . It really was n't an issue , because most of the stuff I took pictures of with my phone was just stupid stuff anyway .",What will happen if you are not able to get the pictures from your phone onto the computer ?,I wo n't bother with it any longer because I do n't need to have those pictures on my phone for any reason
"I guess i ' m going to take a shower right now , cause i really do nt feel well and believe me , my stomach is hurting me because of the hunger i have right now . I have n't been eating since the moment i ' ve woke up and that was like 11.38 in the mornin ' or something . Yess , i know it 's pretty bad ! Why have n't I eaten all day ?","I guess i ' m going to take a shower right now , cause i really do nt feel well and believe me , my stomach is hurting me because of the hunger i have right now . I have n't been eating since the moment i ' ve woke up and that was like 11.38 in the mornin ' or something . Yess , i know it 's pretty bad !",Why have n't I eaten all day ?,I am most likely sick to my stomach and ca n't hold anything down .
"Maybe the dose is nt working anymore , my emotions have been getting worse again . I do nt know what is going on . I am definatley going bipolar . If i am i refuse to take seroquel . Why is the dose possibly not working anymore ?","Maybe the dose is nt working anymore , my emotions have been getting worse again . I do nt know what is going on . I am definatley going bipolar . If i am i refuse to take seroquel .",Why is the dose possibly not working anymore ?,Because it 's not having an effect anymore .
"Last couple of weeks ago , I made sports themed pictures to decorate my nephew and my son 's bedroom . I had that idea a while ago , but was too busy to put into action . I went to my sister 's house , and my nephew said he wants sports themed wall decoration for his bedroom . He wants baseball and soccer ball pictures . What 's a possible reason I decorated my nephew and my son 's bedroom ?","Last couple of weeks ago , I made sports themed pictures to decorate my nephew and my son 's bedroom . I had that idea a while ago , but was too busy to put into action . I went to my sister 's house , and my nephew said he wants sports themed wall decoration for his bedroom . He wants baseball and soccer ball pictures .",What 's a possible reason I decorated my nephew and my son 's bedroom ?,Because I want their rooms to look nice .
"The worst part is I slept on my stomach in some really weird position with my hands squished up under my ribcage , so I had this awful aching feeling under my chest above my tum tum . This made my morning sit ups totally impossible . I did about five and chucked that idea completely . Needless to say I feel like a big dumpy tub of lard today . What may have caused the aching feeling under your chest ?","The worst part is I slept on my stomach in some really weird position with my hands squished up under my ribcage , so I had this awful aching feeling under my chest above my tum tum . This made my morning sit ups totally impossible . I did about five and chucked that idea completely . Needless to say I feel like a big dumpy tub of lard today .",What may have caused the aching feeling under your chest ?,I fell asleep in an odd posture .
"Back , many moons ago , when I started to write consistently on this blog , I started out writing about spiritual things . I started out writing on Fridays only and it started with just spiritual issues I was thinking about . I was reading a ton of theology back then . Almost only theology . Why did the writer read a ton of theology ?","Back , many moons ago , when I started to write consistently on this blog , I started out writing about spiritual things . I started out writing on Fridays only and it started with just spiritual issues I was thinking about . I was reading a ton of theology back then . Almost only theology .",Why did the writer read a ton of theology ?,Because they were interested in the subject .
"It was pretty exciting . I ' ve toyed with the idea of offering myself up as a picker for the Best 's , because occasionally I feel the need to better acclimate myself with the outdoors , and also I just think it would be interesting to say I 'd done it . But then I remind myself that probably it would be hot and miserable and probably I would suck at it . For today I was okay with just a few peaches . What did I do after picking a few peaches ?","It was pretty exciting . I ' ve toyed with the idea of offering myself up as a picker for the Best 's , because occasionally I feel the need to better acclimate myself with the outdoors , and also I just think it would be interesting to say I 'd done it . But then I remind myself that probably it would be hot and miserable and probably I would suck at it . For today I was okay with just a few peaches .",What did I do after picking a few peaches ?,I decided not to offer myself up because it was too hot .
"It was pretty exciting . I ' ve toyed with the idea of offering myself up as a picker for the Best 's , because occasionally I feel the need to better acclimate myself with the outdoors , and also I just think it would be interesting to say I 'd done it . But then I remind myself that probably it would be hot and miserable and probably I would suck at it . For today I was okay with just a few peaches . What did I do after picking a few peaches ?","It was pretty exciting . I ' ve toyed with the idea of offering myself up as a picker for the Best 's , because occasionally I feel the need to better acclimate myself with the outdoors , and also I just think it would be interesting to say I 'd done it . But then I remind myself that probably it would be hot and miserable and probably I would suck at it . For today I was okay with just a few peaches .",What did I do after picking a few peaches ?,I ate fresh peaches when I got home .
"I say , "" Oh . "" He says , "" Would you still like to purchase them ? "" I said yes . Then I realized I had done something without thinking ... something that I might regret later tonight . I did n't realize it fully till he said it 'd be $ 17 and change . What might be true of my purchasing habits ?","I say , "" Oh . "" He says , "" Would you still like to purchase them ? "" I said yes . Then I realized I had done something without thinking ... something that I might regret later tonight . I did n't realize it fully till he said it 'd be $ 17 and change .",What might be true of my purchasing habits ?,I might have a problem buying things I do n't need on an impulse .
"Oh its started out to be another fucked up day . I got up at 8:15 , left Phelan snoozing in bed . Went downstairs , said good morning to Maeve and Griffin who had gotten up at 8 and were watching Spongebob , Maeve on the couch , Griffin in a Beanbag . Husband was in his lazy boy . Why were the kids up watching cartoons ?","Oh its started out to be another fucked up day . I got up at 8:15 , left Phelan snoozing in bed . Went downstairs , said good morning to Maeve and Griffin who had gotten up at 8 and were watching Spongebob , Maeve on the couch , Griffin in a Beanbag . Husband was in his lazy boy .",Why were the kids up watching cartoons ?,It was a weekend and they did not have to go into school
"Wireless plans can save time money how they had to buy whatever type of phone their provider happened to be selling and at t have liberalized their contracts , making it . Making an offer : pricing : radon : real estate contracts phone : ( 260 ) - toll free : ( 800 ) - es from referrals , they spend more time money on marketing selling . The growth of wireless is making a dent in traditional local phone service as in wisconsin , the contracts can not exceed two are deeply in debt and few are making money the . Why might the growth wireless making a dent in traditional phone service ?","Wireless plans can save time money how they had to buy whatever type of phone their provider happened to be selling and at t have liberalized their contracts , making it . Making an offer : pricing : radon : real estate contracts phone : ( 260 ) - toll free : ( 800 ) - es from referrals , they spend more time money on marketing selling . The growth of wireless is making a dent in traditional local phone service as in wisconsin , the contracts can not exceed two are deeply in debt and few are making money the .",Why might the growth wireless making a dent in traditional phone service ?,Because people opt to use their wireless for all their calls .
And I kept thinking that her studies in psychology should be helping her to leave this religious group . With the Christmas season over - Ben and Pam began talking about getting married right away . They did n't let us know the date of their wedding . What probably happened after this story ?,And I kept thinking that her studies in psychology should be helping her to leave this religious group . With the Christmas season over - Ben and Pam began talking about getting married right away . They did n't let us know the date of their wedding .,What probably happened after this story ?,Ben and Pam got married
"Smartarse ! The ratcatcher snarled . Yes of course world , can I help it if I do a lot of typos ? What with all the dust from the woodworm holes , all the greasy shit from the bats and now the horrible stink from your bloody teeshirt it 's a marvel I can write at all ! What might happen if you moved into a cleaner and tidier place ?","Smartarse ! The ratcatcher snarled . Yes of course world , can I help it if I do a lot of typos ? What with all the dust from the woodworm holes , all the greasy shit from the bats and now the horrible stink from your bloody teeshirt it 's a marvel I can write at all !",What might happen if you moved into a cleaner and tidier place ?,I would be able to write better because the environment would be more conducive to my writing
"Not much , anyway . The first trial got cancelled since the offended did n't show up , so we had to sit and wait for a fucking half hour for the next one . This pissed me off somewhat . The second trial was about an immigrant , and that one ended fairly quick . What is it that I 'm likely doing in this scenario ?","Not much , anyway . The first trial got cancelled since the offended did n't show up , so we had to sit and wait for a fucking half hour for the next one . This pissed me off somewhat . The second trial was about an immigrant , and that one ended fairly quick .",What is it that I 'm likely doing in this scenario ?,I am attending jury duty and the first trial was cancelled .
She is making good eye contact and I think the bonding process is progressing well although it will still take a lot of time . Linnea is doing a good job of being the big sister but it is n't always easy when your little sister is ( also ! ) very independent and strong - willed . What might happen during the bonding process with your daughter ?,She is making good eye contact and I think the bonding process is progressing well although it will still take a lot of time . Linnea is doing a good job of being the big sister but it is n't always easy when your little sister is ( also ! ) very independent and strong - willed .,What might happen during the bonding process with your daughter ?,She 'll feel stronger links to her family .
"I jokingly asked if there are any psycho exes that I am going to need to avoid . She laughed and explained that she had n't seen her ex - husband in over 4 years now . Apparently they broke apart due to him not being all that bright , and chronically unemployed . With that admission , I realized what she probably saw in me : I am the polar opposite of her failed ex - husband . We finished our meal and held hands for a bit . Why did they finish their meal ?","I jokingly asked if there are any psycho exes that I am going to need to avoid . She laughed and explained that she had n't seen her ex - husband in over 4 years now . Apparently they broke apart due to him not being all that bright , and chronically unemployed . With that admission , I realized what she probably saw in me : I am the polar opposite of her failed ex - husband . We finished our meal and held hands for a bit .",Why did they finish their meal ?,Because they were hungry .
"This was a busy weekend . Right now , my body feels like it has walked a thousand miles , but I ' m sure it 's closer to ten or fifteen . On Saturday , we ventured into the Great Smokey Mountains National Park . Why does the writer 's body feel like it 's walked a thousand miles ?","This was a busy weekend . Right now , my body feels like it has walked a thousand miles , but I ' m sure it 's closer to ten or fifteen . On Saturday , we ventured into the Great Smokey Mountains National Park .",Why does the writer 's body feel like it 's walked a thousand miles ?,Because they are tired from doing a lot of walking
He awoke to silence . Rolling over with his face towards the muted light that streamed from a small part in the curtains over his bed . Abel squinted his winter blue eyes to focus on the washed out world beyond . What may have caused him to wake up ?,He awoke to silence . Rolling over with his face towards the muted light that streamed from a small part in the curtains over his bed . Abel squinted his winter blue eyes to focus on the washed out world beyond .,What may have caused him to wake up ?,Sunlight was seeping into the room .
"Verdict : Make sure the credit cards in your wallet are yours . Check the name on the card every time you sign for something and/or the card is taken away for even a short period of time . Many people just take back the credit card without even looking at it , "" assuming "" that it has to be theirs . Why would someone intentionally hand a card to a customer that was not the customers ?","Verdict : Make sure the credit cards in your wallet are yours . Check the name on the card every time you sign for something and/or the card is taken away for even a short period of time . Many people just take back the credit card without even looking at it , "" assuming "" that it has to be theirs .",Why would someone intentionally hand a card to a customer that was not the customers ?,"If the mistake is unnoticed , the worker can use the card later ."
"Verdict : Make sure the credit cards in your wallet are yours . Check the name on the card every time you sign for something and/or the card is taken away for even a short period of time . Many people just take back the credit card without even looking at it , "" assuming "" that it has to be theirs . Why would someone intentionally hand a card to a customer that was not the customers ?","Verdict : Make sure the credit cards in your wallet are yours . Check the name on the card every time you sign for something and/or the card is taken away for even a short period of time . Many people just take back the credit card without even looking at it , "" assuming "" that it has to be theirs .",Why would someone intentionally hand a card to a customer that was not the customers ?,"So the card can be used , by the worker , to buy items ."
"It looked nothing like the one in Manhattan . It really felt like I was in Taiwan , Hong Kong or China , not that I ' ve been to those places , but it did n't feel like America . My friend took me to a hot pot place ( also known as steamboat in Singapore ) . Why did they go to a hot pot place ?","It looked nothing like the one in Manhattan . It really felt like I was in Taiwan , Hong Kong or China , not that I ' ve been to those places , but it did n't feel like America . My friend took me to a hot pot place ( also known as steamboat in Singapore ) .",Why did they go to a hot pot place ?,To get food similar to what one would get in Singapore .
"It looked nothing like the one in Manhattan . It really felt like I was in Taiwan , Hong Kong or China , not that I ' ve been to those places , but it did n't feel like America . My friend took me to a hot pot place ( also known as steamboat in Singapore ) . Why did they go to a hot pot place ?","It looked nothing like the one in Manhattan . It really felt like I was in Taiwan , Hong Kong or China , not that I ' ve been to those places , but it did n't feel like America . My friend took me to a hot pot place ( also known as steamboat in Singapore ) .",Why did they go to a hot pot place ?,They wanted food like you can get in Singapore .
"Sony has announced the release of the KDL-40ZX1 , they world 's thinnest LCD TV ever made at a tiny 9.9 mm thick . The LCD is full HD 1080p capable and includes 120Hz MotionFlow for improved image quality during fast action scenes . Sony says the TV has a 3000:1 contrast ratio and a very decent 178 degree viewing angle . Before releasing this tv what did Sony do ?","Sony has announced the release of the KDL-40ZX1 , they world 's thinnest LCD TV ever made at a tiny 9.9 mm thick . The LCD is full HD 1080p capable and includes 120Hz MotionFlow for improved image quality during fast action scenes . Sony says the TV has a 3000:1 contrast ratio and a very decent 178 degree viewing angle .",Before releasing this tv what did Sony do ?,Sony upgraded their technology to create something that was lightweight and state of the art
"Sony has announced the release of the KDL-40ZX1 , they world 's thinnest LCD TV ever made at a tiny 9.9 mm thick . The LCD is full HD 1080p capable and includes 120Hz MotionFlow for improved image quality during fast action scenes . Sony says the TV has a 3000:1 contrast ratio and a very decent 178 degree viewing angle . What makes the KDL-40ZX1 special ?","Sony has announced the release of the KDL-40ZX1 , they world 's thinnest LCD TV ever made at a tiny 9.9 mm thick . The LCD is full HD 1080p capable and includes 120Hz MotionFlow for improved image quality during fast action scenes . Sony says the TV has a 3000:1 contrast ratio and a very decent 178 degree viewing angle .",What makes the KDL-40ZX1 special ?,It uses state of the art technology and has a good contrast ratio while being one of the thinnest tv 's available
"Sony has announced the release of the KDL-40ZX1 , they world 's thinnest LCD TV ever made at a tiny 9.9 mm thick . The LCD is full HD 1080p capable and includes 120Hz MotionFlow for improved image quality during fast action scenes . Sony says the TV has a 3000:1 contrast ratio and a very decent 178 degree viewing angle . Before releasing this tv what did Sony do ?","Sony has announced the release of the KDL-40ZX1 , they world 's thinnest LCD TV ever made at a tiny 9.9 mm thick . The LCD is full HD 1080p capable and includes 120Hz MotionFlow for improved image quality during fast action scenes . Sony says the TV has a 3000:1 contrast ratio and a very decent 178 degree viewing angle .",Before releasing this tv what did Sony do ?,Sony tried to research different technologies and settled upon using MotionFlow
So I spoke too soon and got too excited about the guy that I wrote about before ... yesterday his company told him that he was either moving / traveling 20 days of each month or fired . Despite working there for about 4 years and moving for them a year or so ago . And then he pretty much indicated that he was stressed and could n't make our date for tonight and did n't suggest a time to make it up ... . Why do you think he did n't suggest a time to make up the date ?,So I spoke too soon and got too excited about the guy that I wrote about before ... yesterday his company told him that he was either moving / traveling 20 days of each month or fired . Despite working there for about 4 years and moving for them a year or so ago . And then he pretty much indicated that he was stressed and could n't make our date for tonight and did n't suggest a time to make it up ... .,Why do you think he did n't suggest a time to make up the date ?,He realized that there would be no point pursuing a relationship and was indicating that there would be no point to having the date either by not giving a make up time
This is the new image for the paperback book of THE LOVEDAY SECRETS due out in December . This is book nine of the series and the covers have certainly changed over the years to depict new trends in the publishing industry . Over half the books have had different hardback covers to those for the paperback . What may have been the reason for the book 's changing covers ?,This is the new image for the paperback book of THE LOVEDAY SECRETS due out in December . This is book nine of the series and the covers have certainly changed over the years to depict new trends in the publishing industry . Over half the books have had different hardback covers to those for the paperback .,What may have been the reason for the book 's changing covers ?,Different things were popular so the artwork would have to change .
"Look , okay so I know that purging is pretty bad , but I am SO CLOSE to my goal weight ! What do i do to make myself throw up everything . I ve just eaten so so so so much . I feel like throwing up because of all the food but I ca nt ! Why does the writer want to make themselves throw up ?","Look , okay so I know that purging is pretty bad , but I am SO CLOSE to my goal weight ! What do i do to make myself throw up everything . I ve just eaten so so so so much . I feel like throwing up because of all the food but I ca nt !",Why does the writer want to make themselves throw up ?,Because they want to lose weight .
