context,id,question1,reference1,candidate1,source1,id1,question2,reference2,candidate2,source2,id2,question3,reference3,candidate3,source3,id3,question4,reference4,candidate4,source4,id4,question5,reference5,candidate5,source5,id5,question6,reference6,candidate6,source6,id6,question7,reference7,candidate7,source7,id7,question8,reference8,candidate8,source8,id8,question9,reference9,candidate9,source9,id9,question10,reference10,candidate10,source10,id10
But I also had to give her allergy medicine today which pretty much knocked her out . She 's be more alert when Jordan walked in . I walked over to the door and unlocked the three locks before pulling it open and welcoming her with a large hug .,85c206a9a74ec8a6bc7661c9f3efbcd6,What allergies does the person who took the medication have ?,The person has allergies to grass and mold .,"They can be prone to allergies, especially to peanuts.",gpt2,04f15b89d0e288fa6a22ecc087266d00,What allergies does the person who took the medication have ?,The person has allergies to grass and mold .,that person has an allergy to weed and fungus .,backtranslation,7b525cf3767baaef09661cd03553d2c4,Why did the person need allergy medicine ?,Spring had arrived and lots of pollen was in the air .,They aren't having allergies and are making an effort to function normally.,gpt2,8d61a744cef4b37b4724c829fe75003c,What allergies does the person who took the medication have ?,The person has allergies to grass and mold .,The allergy type has some mouth issues and there is something contagious.,gpt2,3c038fc3d2babef62cb2b640fae85543,Why did the person need allergy medicine ?,Spring had arrived and lots of pollen was in the air .,"spring arrived , and many pollen was in the air .",backtranslation,137d3658a43481060bf67b199f417948,What allergies does the person who took the medication have ?,The person has allergies to grass and mold .,a man is allergic to grass and mold .,backtranslation,961b1efd681353dd7c7e02345ce0597d,Why did the person need allergy medicine ?,Spring had arrived and lots of pollen was in the air .,spring was coming and plenty of pollen was in the air .,backtranslation,f40ed7522afdc2c5244dcf139b363350,Why did the person need allergy medicine ?,Spring had arrived and lots of pollen was in the air .,They have to fight their pain.,gpt2,9c5b84373b67354410c1d3543982868a,What allergies does the person who took the medication have ?,The person has allergies to grass and mold .,It contains chemicals that may trigger allergies.,gpt2,51557209ef315fce57d7906124108d86,Why did the person need allergy medicine ?,Spring had arrived and lots of pollen was in the air .,Her usual allergy medicine has caused problems in her life.,gpt2,1265db27426a344715e05b4f7ce7f4a7
But i made it out safely . I am so happy that i paid attention to all my driving lessons over the last 2 years . After everyone got controll i was just shaking . it was so scary .,4409f1e2037cec77320ddc45254b5ee0,Why had they been taking driving lessons ?,They were only 16 and just learning .,The instructor had just died.,gpt2,488bc0e502670819b08a6231ce733614,Why had they been taking driving lessons ?,They were only 16 and just learning .,they wanted to be able to handle whatever scary .,backtranslation,d010d775b61d0d909f9798c2321d6696,Why were they scared during driving ?,They avoided having a traffic accident .,they managed to avoid a road rage accident .,backtranslation,bad3c744a3e07e1609026eb87ae30751,Why were they scared during driving ?,They avoided having a traffic accident .,avoid the traffic accident .,backtranslation,c95c5695b07361be3bdf0ea264238733,Why had they been taking driving lessons ?,They were only 16 and just learning .,To learn more about the cars in cars.,gpt2,69f33a5b9fe9d092d91ae1f9b6da21f3,Why had they been taking driving lessons ?,They were only 16 and just learning .,They were learning from and needling their friend,gpt2,101115240984eabd197fc67c7799fedf,Why were they scared during driving ?,They avoided having a traffic accident .,They had a concussion.,gpt2,0b12ba671cc5646e2c7a4a1373a9dc29,Why were they scared during driving ?,They avoided having a traffic accident .,The driver wasn't very smart.,gpt2,63086029e4a4b9c3fb40f2af34e48bc3,Why had they been taking driving lessons ?,They were only 16 and just learning .,they wanted to cope with the scary .,backtranslation,72f79694e9553816b91964a958eb98f9,Why were they scared during driving ?,They avoided having a traffic accident .,The person in the car's left hand wasn't very well.,gpt2,5688d0b184f8f839eda1134b7db8dc55
"But it was resolved without too much bloodshed . SNORING . - throw three snorers - two of which were severe to extreme and the whole room starts to vibrate . But for once - I was n't the worst , which was a mildly amusing concept for the doctor . Con FUNK . Yes , I haz it .",292752cca232e7d4d23dbf32c9c5bd90,Why were they taking the sleep test ?,Because they snore a lot .,To see if they would be taken to hospital.,gpt2,c45050dbd01d571df99863438a6515f1,Why are they in a room of other sleepers ?,They needed to take a sleep test .,it needed a sleep test .,backtranslation,5a27670b68ab2295750d6a7534dd37c1,Why are they in a room of other sleepers ?,They needed to take a sleep test .,They are in a dream.,gpt2,971db750420a19dd105cdc00b44215dd,Why are they in a room of other sleepers ?,They needed to take a sleep test .,they needed to do a sleep test .,backtranslation,0ac2dce6bbfde7f4c6e9b23677863136,Why were they taking the sleep test ?,Because they snore a lot .,They got a sleep test related to sleep deprivation.,gpt2,da934edb5287d3da1a825146f79173c9,Why are they in a room of other sleepers ?,They needed to take a sleep test .,They are n'estating.,gpt2,99869a1747fa9e4a35819606f62ec762,Why were they taking the sleep test ?,Because they snore a lot .,because she snips a lot .,backtranslation,b705486f7ed171c1abe7b98b71d188e4,Why were they taking the sleep test ?,Because they snore a lot .,because they're really snoring .,backtranslation,efeceade9dc3d466f814af3ac98035da,Why are they in a room of other sleepers ?,They needed to take a sleep test .,They are having a dream.,gpt2,544da349f8e4b153e2fc20f0111eec65,Why were they taking the sleep test ?,Because they snore a lot .,To test for sleep deprivation.,gpt2,50c3ef9ceb28de79f02beb921f72db75
"Cheryl Sim just called me not long ago to wish me all the best and to encourage me . [ THANKS SO MUCH ! ] Man , I suddenly feel so much better knowing that I have friends that can guide me on . =) ) To everyone out there who has helped me in one way or another : THANK YOU .",db30cd8f3cce304c79e8af530c8d7f72,What   type of person is Cheryl Sim ?,Someone who has my best interest at heart .,whoever has the best interest in the heart .,backtranslation,fa3da64ae69cf2a00d99532773708f64,Why did Cheryl wish you the best ?,I had been chosen as a finalist in an art competition .,Cheryl is a great person.,gpt2,f80b7dc934fdb3eead85071941672468,Why did Cheryl wish you the best ?,I had been chosen as a finalist in an art competition .,Cheryl knows that she's helping a friend who is on a date.,gpt2,5cfe96bd2e1d41b11e488c833251c815,What   type of person is Cheryl Sim ?,Someone who has my best interest at heart .,Cheryl Sim is a person who is very caring and supportive.,gpt2,90797f7c35fde73d7abf65c487f7f843,What   type of person is Cheryl Sim ?,Someone who has my best interest at heart .,Cheryl Sim is the type of person you might want to be with.,gpt2,60b8e4b7e7596823850e96ce96b4dac8,What   type of person is Cheryl Sim ?,Someone who has my best interest at heart .,someone who has a better interest in the heart .,backtranslation,49ec595f1f526eff72c98233dc594ba4,Why did Cheryl wish you the best ?,I had been chosen as a finalist in an art competition .,Cheryl loves you.,gpt2,fa231bc4dea0bebf0ad26fc170796f1b,Why did Cheryl wish you the best ?,I had been chosen as a finalist in an art competition .,I was selected as a finalist in the art competition .,backtranslation,a9b66259819f38d33a78bbfb3a0c6083,Why did Cheryl wish you the best ?,I had been chosen as a finalist in an art competition .,I had chosen myself as a finalist in an art competition .,backtranslation,98b3fed85290b9b8c38b1a349427d2de,What   type of person is Cheryl Sim ?,Someone who has my best interest at heart .,Cheryl Sim is a nice person.,gpt2,5146bc31816a06b3b49a6c007d1305ef
"Dan and I hit the trail last weekend for our first hike of the year . We ThOUGHT the Carbon River Road would be low enough elevation to be somewhat snow - free , but were def wrong . We had snow on the road all the way from the Evans off road area .",767a2d7b2eb904a83c0cdf8b5752d22b,What may happen if we postponed our hiking trip to warmer weather ?,Carbon River Roads snow would be melted .,Our hike would also be shorter.,gpt2,23b71d70a6f968326ca4ed4f3364aed8,What may happen if it rained before the hike ?,The snow would all be melted,It would have had as much ploky air and nothing snow would have escaped from the hole,gpt2,cff51f6f5a86fde2d381cb9ad69f15e8,What may happen if it rained before the hike ?,The snow would all be melted,the snow would all melt away,backtranslation,749e077ac6f1ef09df729ceaeb3a9820,What may happen if we postponed our hiking trip to warmer weather ?,Carbon River Roads snow would be melted .,carbon River Roads snow would melted .,backtranslation,f149561fc4737e7fcec9447531fd5363,What may happen if we postponed our hiking trip to warmer weather ?,Carbon River Roads snow would be melted .,We would have been able to snowmobile everywhere.,gpt2,43c607d13890fb4f49daa8378768a945,What may happen if it rained before the hike ?,The snow would all be melted,We would be cautious.,gpt2,fa424eabddfc4639d4fb5caeffb17d87,What may happen if we postponed our hiking trip to warmer weather ?,Carbon River Roads snow would be melted .,We would have to hike more snow.,gpt2,0918e3f57952ddfd61162d1a5ae366bf,What may happen if it rained before the hike ?,The snow would all be melted,the snow will melt .,backtranslation,9c9e6c97585260f07eea196ce93a8999,What may happen if it rained before the hike ?,The snow would all be melted,We could turn on our skis.,gpt2,12cf3aeb9315b0e471adef375c040323,What may happen if we postponed our hiking trip to warmer weather ?,Carbon River Roads snow would be melted .,the waste of the Rad will be melted .,backtranslation,f5c1a39f48af37c5bfa6c5f459b4635d
"Dear Bunlet , This week I am not sure whether you are a girl or a boy . I had originally thought you were a girl ( and I guess ... technically for a while you are ) but this week I was n't so sure . I thought we were out of the woods when it came to morning sickness . Toward the end of the week , you proved me wrong and either jacked up enough hormones for me to get sick some more , or you just thought it 'd be funny .",41eb34e2eab8b0872a27f226071afdf4,Where is Bunlet right now ?,Bunlet is in my womb .,He is at school.,gpt2,dad09124e17d927462d37a302c7178c8,Where is Bunlet right now ?,Bunlet is in my womb .,Bunlet's in my womb .,backtranslation,542c2831bb89e2a82777dac72146c197,Why am I getting sick in the morning ?,I am in the first trimester of pregnancy .,I am making a trip to the doctor for my symptoms.,gpt2,61320952fdaabfaee57fa19acbc0035f,Why am I getting sick in the morning ?,I am in the first trimester of pregnancy .,I feel sick and am afraid that night may well be out.,gpt2,a2f187923ccfdad593da3bf2da103b2e,Where is Bunlet right now ?,Bunlet is in my womb .,Bunlet is in a hospital.,gpt2,f08f68b4efa7b67a414336d003c48f9e,Where is Bunlet right now ?,Bunlet is in my womb .,Bunny in my mating .,backtranslation,bc5fc890311610c058c17e7c4f71bad1,Why am I getting sick in the morning ?,I am in the first trimester of pregnancy .,my hormone is increased in my body .,backtranslation,12134007c83c1015c9dbd3d1fd3dc28e,Why am I getting sick in the morning ?,I am in the first trimester of pregnancy .,my hormone is in my body .,backtranslation,a43d3302612d2b38d2fd1309b7f2bcfe,Where is Bunlet right now ?,Bunlet is in my womb .,He is in a hospital  with symptoms of sickness.,gpt2,77d1e6e868349c79ad8886bbb337a423,Why am I getting sick in the morning ?,I am in the first trimester of pregnancy .,I am getting sick from a pregnancy.,gpt2,2a652660d1b1c093cc8f488b5222869c
"Do i need to go for a legal divorce ? I wanted to marry a woman but she is not in the same religion , so i am not concern of the marriage inside church . I will do the marriage registered with the girl who i am going to get married . But legally will there be any complication , like if the other woman comes back one day , will the girl who i am going to get married now will be in trouble or Is there any complication ?",6fa8e6dc0f2a76f272088c8f5265b8b2,Why is he worried about getting married ?,He was married before and she might come back one day .,"he's been married , and can go back once .",backtranslation,1eec02899b83fd3a766a688a4c38cb41,Why is this person asking about divorce ?,He wants to get married to a different person .,he wants to marry a very different person .,backtranslation,1d56ec1bf50dedc9ea6114774cb9d4eb,Why is this person asking about divorce ?,He wants to get married to a different person .,he wants to marry another person .,backtranslation,04116dbdc3f7127f4215af3ee6a8cbbd,Why is he worried about getting married ?,He was married before and she might come back one day .,He worries that he will be accused of sin.,gpt2,5e7ec35130f068dcff583238092281d5,Why is he worried about getting married ?,He was married before and she might come back one day .,He wants her to be successful.,gpt2,0ca27cda3e5c95d694fb79eef38be71f,Why is this person asking about divorce ?,He wants to get married to a different person .,They are asking about a religious issue.,gpt2,f7517012b1c5564dd8475ea9fe1366f3,Why is he worried about getting married ?,He was married before and she might come back one day .,he had been married before and maybe one day again .,backtranslation,0eddc0c9f31d66362cfc22776d444d0a,Why is this person asking about divorce ?,He wants to get married to a different person .,They want to get married.,gpt2,51548a37370c9bf9e37f4d15337e8c80,Why is this person asking about divorce ?,He wants to get married to a different person .,They are upset.,gpt2,c24b5aa5f9750a01a227c3e46886e2df,Why is he worried about getting married ?,He was married before and she might come back one day .,He is worried about getting married.,gpt2,4381de21363da99fc409b9f15b01c27a
"During the wee hours of Monday , a severe thunderstorm moved through the area , with it it brought lots of rain . LOTS . The storm was so severe it actually kept me awake , not good considering I was already having a hard time sleeping due to the excruciating headache I 'd had since Saturday ( and still have ) and my babies that kept waking .",49f4b6fbfd32c94bcaa2e1050cc5474c,What will I want to do next ?,Go back to sleep after feeding the baby .,go to sleep after feeding .,backtranslation,0fcd7ec1cbc9e63511a18d4b7369d74c,What caused the babies to wake up ?,Bright flashes of lightening .,The cause is unknown at this time.,gpt2,9496dac3001848778392a43d21d59bee,What will I want to do next ?,Go back to sleep after feeding the baby .,I want to stay up to sleep.,gpt2,90f51cbcc77b9c242df9e7daef55e957,What will I want to do next ?,Go back to sleep after feeding the baby .,Go to bed,gpt2,25cab1f0ed50228233f016084a30698b,What caused the babies to wake up ?,Bright flashes of lightening .,They made wet sounds that caught the eye of the storm.,gpt2,2520fdc7af5818ccfcc8edd71154153d,What will I want to do next ?,Go back to sleep after feeding the baby .,take a graduate to relieve pain .,backtranslation,6a0f66f8d58c9c2bda3010834f52fbe4,What will I want to do next ?,Go back to sleep after feeding the baby .,Keep up going outdoors and not go outside the home,gpt2,382dc5fff7c76d17bcaec6350f241d25,What caused the babies to wake up ?,Bright flashes of lightening .,There was a severe thumping rainstorm as they slept.,gpt2,4d7923e1d8c8ade5927b09b4c053233c,What caused the babies to wake up ?,Bright flashes of lightening .,"in the sky , a cheerful noise .",backtranslation,aa229b33eb82e2938d7b401ed9c9d260,What caused the babies to wake up ?,Bright flashes of lightening .,booming sounds were rumbling in the sky .,backtranslation,6cd471cbc89b9bb50acd0a71abcdafd0
"Even if I do n't have an active pimple , there are these little bumps that are just filled with nothing and makes it look like I have an uneven complexion . Then add to that the scars on my face and the oiliness :( I was really excited to go on BCP actually . I wanted to go on it since I was about 16 and now that I have and I had all this hope for a clear complexion I have to deal with weight gain .",7b436b56f102d8a05c120fd6bacf9596,What happened after I started taking BCP to help with complexion ?,I gained weight,I've gained,backtranslation,08c52e9934f825fc8e669d60f7c395db,What ay happen if I stop taking BCP ?,All my bumps will comeback,all my bumpy rides will come .,backtranslation,ac35a9f4f7c87d553d5c12265846ba2e,What happened after I started taking BCP to help with complexion ?,I gained weight,It made my skin more manageable.,gpt2,7cd5a516d7db096ce70031ff03507988,What happened after I started taking BCP to help with complexion ?,I gained weight,scored a,backtranslation,539c20c5c74620d4bd363f91946bdb8d,What ay happen if I stop taking BCP ?,All my bumps will comeback,The skin will look normal again,gpt2,ac3420d0196d00e5586e06b6dd43bd6b,What ay happen if I stop taking BCP ?,All my bumps will comeback,My skin. will look very different.,gpt2,8d00bb81ee9ecbdb300d1fafe852cce7,What ay happen if I stop taking BCP ?,All my bumps will comeback,all my bumpy rides will come back .,backtranslation,b351c8e2cadb1121fa76cd4189fa058d,What happened after I started taking BCP to help with complexion ?,I gained weight,I felt better from the medication.,gpt2,c8f3ba6e5604a7f72424e418c960421d,What happened after I started taking BCP to help with complexion ?,I gained weight,I didn't have any pimple problems.,gpt2,f09966539ad8b93147be2dbe15a16dd6,What ay happen if I stop taking BCP ?,All my bumps will comeback,I will have a better complexion.,gpt2,71732beeaa810858313a1d87f22d2243
"Ever since Paul died , my dreams have been devoid of him . I ' m pretty sure I ' ve dreamt of everyone else since then , except for him . It really bothers me that my dreams have become so silent in that regard . I interpret dreams as alternate realities - if your mind is what makes things real , I figure there must be a reason why we dream so vividly some nights .",96cdb8702038d0284414b0ddcf06dd12,Why am I bothered by recent dreams ?,I am no longer meet Paul in my dream .,I have been experiencing these dreams for a long time now.,gpt2,9bd60e3a5c31639b8d3cabccedb8b4d4,Why am I bothered by recent dreams ?,I am no longer meet Paul in my dream .,They have continued to hobble on - without someone ever providing the help to move them away,gpt2,cb5bfdbe657a294b1a8d1e097a571478,Who was Paul to me ?,Paul was important to me .,I approached Paul very closely .,backtranslation,e6636c2b85536c21307abe23282115e6,Who was Paul to me ?,Paul was important to me .,I thought he was Paul.,gpt2,5f739c389820699f3192e596bc08569f,Why am I bothered by recent dreams ?,I am no longer meet Paul in my dream .,I do n't meet Paul in my dream anymore .,backtranslation,9362134c8cf7ffb30200b2a277f014e9,Why am I bothered by recent dreams ?,I am no longer meet Paul in my dream .,maybe I'm trying to make Pavel unknowingly .,backtranslation,39988aa0b25e9eebdaa2f02a2bc88945,Who was Paul to me ?,Paul was important to me .,He was my brother,gpt2,5bc04546a12277df9d14c40e4d99e7ec,Who was Paul to me ?,Paul was important to me .,I was very close to Paul .,backtranslation,dc6bba8bc409e64b354d1d60c689c6df,Who was Paul to me ?,Paul was important to me .,I was to myself Paul was a very dear friend.,gpt2,8e539c751710000aaf23434b4566a2df,Why am I bothered by recent dreams ?,I am no longer meet Paul in my dream .,I had dreams when I was young.,gpt2,7be275040334d5042bbcb455d2e7273f
"Friday morning I was surprised by Aubrey showing up in my office . She managed to keep this a secret and did n't accidentally tip me off nor did she resort to asking my adviser for a ride from the airport . Instead she figured out the bus system and got to UNC , where she manged to find the correct building ( without knowing the name of the building ) and then found my office buried deep in the basement . That woman is determined .",4e0f1817cd57a569801b5148139847aa,What would have happened if Aubrey had asked for a ride ?,I would have been tipped off,There would have been a disbelief in her.,gpt2,52a920d203d678fa84b126047b301cc2,What would have happened if Aubrey had asked for a ride ?,I would have been tipped off,She might have suggested I fly and that other people would not have been able to get there if the,gpt2,ec71ccb8e7c1a0e5d7b308ec765cdb60,Why did Aubrey keep her visit a secret,She wanted to surprise me,She didn't tell anyone and was surprised,gpt2,37eadcef83024b32c1b4adc40ab94d84,What would have happened if Aubrey had asked for a ride ?,I would have been tipped off,I'd got off,backtranslation,7dac62fef37022518308a406f12c7a58,Why did Aubrey keep her visit a secret,She wanted to surprise me,she wanted me to be amazed,backtranslation,db015e2ba3c89b40b432ac37869ebb29,Why did Aubrey keep her visit a secret,She wanted to surprise me,for the first time I am not sure. It was a stressful move that led her to want t,gpt2,436bc22b7452846c33e60630c88fdcd0,What would have happened if Aubrey had asked for a ride ?,I would have been tipped off,She would have found a better hotel.,gpt2,a2a78fd8359773c685fe644459791238,Why did Aubrey keep her visit a secret,She wanted to surprise me,she wanted me to know she came,backtranslation,1f22faa6ca7affc38bea0f2eb7c39024,What would have happened if Aubrey had asked for a ride ?,I would have been tipped off,Aubrey would not have been surprised,backtranslation,f0c5cc41d2ff72fc6625474b6bc08a5a,Why did Aubrey keep her visit a secret,She wanted to surprise me,", she wanted them to know.",gpt2,5ef01e5374e1705859b412fc77176d14
"Funky is leaving now in a couple of weeks to go work on farms in the north west or something . now he 's all happy and his back is totally better . This morning i woke up and he started making a scene crying and bitching and could nt move . Then he starts telling me he has really been thinking about suicide lately and while he was saying it , i could nt help but think that it was some sort of manipulation .",4b3b0e4096284f94a7241aa82b98e051,Why is Frunky not working now ?,He had back injury .,it is recovering from the back issue .,backtranslation,b497ee33f9334649ce73d527d08f7cf8,Why do I think Funky is crying and bitching ?,He is trying to get attention .,I think something bad is going on with Funky.,gpt2,e9a377766587e70c900028af4144ba2b,Why do I think Funky is crying and bitching ?,He is trying to get attention .,Funky is trying to convince other cats that they are unable to commit suicide.,gpt2,11d3da99772f46e89762d079e2198df8,Why is Frunky not working now ?,He had back injury .,Frunky and his brood have lost their place in the family lately.,gpt2,865b2941b8a9dfb6893dbfc906b85417,Why is Frunky not working now ?,He had back injury .,Frunky is thinking about suicide.,gpt2,48f4fdae9edeb5c3b07bddfc6c0f5095,Why do I think Funky is crying and bitching ?,He is trying to get attention .,she wants me to feel guilty .,backtranslation,7d07d11c15b06235d8e55618db6a21c8,Why do I think Funky is crying and bitching ?,He is trying to get attention .,he wants me to be guilty .,backtranslation,65433980f135863e13a36eef85b5ced7,Why is Frunky not working now ?,He had back injury .,he's had back injury .,backtranslation,c5f357e8ca2269a7e6556df013ad4916,Why is Frunky not working now ?,He had back injury .,He is a smoker but feels it is a lot worse,gpt2,4292fc08675d17625cd921983e9b2967,Why do I think Funky is crying and bitching ?,He is trying to get attention .,He has been in a lot of situations with a loved one.,gpt2,627b1cd7f1d512e7a9d1ceccefb7315a
"Getting up to your neck in the ocean and watching incoming waves roll past you , crashing behind you , gives you a beautiful sense of one 's actual place in the universe . Pretty damn small . 2 .",7fc5f7f5091c4cb5b5e5530921014de8,Why are they talking about being in the ocean ?,They love to get up to their neck in it and watch the waves .,It has a great view.,gpt2,04faa5c0f1540cce2afe075245f0c750,Why are they being so introspective about the ocean ?,They love being philosphical about it .,They are worried about the creatures they encounter.,gpt2,fbb65f17a1bc05edc6adf6046314c193,Why are they talking about being in the ocean ?,They love to get up to their neck in it and watch the waves .,the feeling of being one is small to feel good .,backtranslation,e9f680136fe44a0794702b74ce1ed763,Why are they talking about being in the ocean ?,They love to get up to their neck in it and watch the waves .,they like to get their hands on it and watch the waves .,backtranslation,455e49f6ddb0802e761911c62e8e6029,Why are they talking about being in the ocean ?,They love to get up to their neck in it and watch the waves .,They are speaking about their vacation time.,gpt2,80940e8c1a4c22924f42a3fc248aac58,Why are they being so introspective about the ocean ?,They love being philosphical about it .,Seeing the waves off is a feeling they take very seriously.,gpt2,bf261264c060ec291a06a232656d11e3,Why are they talking about being in the ocean ?,They love to get up to their neck in it and watch the waves .,They are speaking about the celestial aspect of space. It is always a great place to feel in,gpt2,5e8110076cc6ff12cad7ae2821384bd5,Why are they being so introspective about the ocean ?,They love being philosphical about it .,being in the ocean on their neck makes them feel .,backtranslation,881ad6e32b2d5a1f18167f22875f9ba1,Why are they being so introspective about the ocean ?,They love being philosphical about it .,they're happy to be in that movie .,backtranslation,e4708645792ddfa1c992e86689f5bfb2,Why are they being so introspective about the ocean ?,They love being philosphical about it .,They are looking for a place to stay.,gpt2,b3891bbe738544e927a95a9e96005395
