context,id,question1,reference1,candidate1,source1,id1,question2,reference2,candidate2,source2,id2,question3,reference3,candidate3,source3,id3,question4,reference4,candidate4,source4,id4,question5,reference5,candidate5,source5,id5,question6,reference6,candidate6,source6,id6,question7,reference7,candidate7,source7,id7,question8,reference8,candidate8,source8,id8,question9,reference9,candidate9,source9,id9,question10,reference10,candidate10,source10,id10
"After I had selected a DVD disk for my collection that contain the movie that I wanted to play, I removed the disc from the container, and flipped it over to the reflective side to see if there were any scratches or fingerprints that would interrupt the movie while it would be playing in the DVD player. I used a cotton ball that had been slightly soaked in rubbing alcohol to clean the reflective surface of the DVD, wiping side to side and up and down instead of in a circular pattern in order to avoid deepening any pre-existing scratches. Once I have removed all of the fingerprints and smudges, I used a dry paper tile to remove the excess alcohol and any strands that may have come off the cotton ball. Now that the DVD is ready to be played, I push the power button on the DVD player. I push the open button to release the cartridge that holds the DVD disc inside of the player. When the cartridge was ejected, I saw that there was a DVD that had already been inside the player, so I removed the DVD from the player, and placed it to the side. The DVD containing the movie that I wished to watch was in my hand, and I placed it into the same cartridge I had just removed the other DVD from. I then pushed the open button on the player again, and the cartridge automatically retracted back into the player with the DVD. As I heard the DVD player spinning the disc, I picked up the remote control to get ready to push play once the video had finished loading.",6b48a3e7293523f171af82a214fe607b,How did they start the movie?,They used a remote control.,by flipping over the DVD player,gpt2,4b5da9cc8d6cde88e75fe05f7422d553,Where did they play the movie?,At home.,in their hands,gpt2,286362114e753d4b4a33450c61ff5006,Why did they pick that movie?,It was the one they wanted to watch.,To watch it.,gpt2,2da74f6459f07d2e6076e40b46de4081,How did they start the movie?,They used a remote control.,They pressed the power button.,gpt2,28712037265c9fe8f59d7eb177558e59,Why did they pick that movie?,It was the one they wanted to watch.,It had been the only one not playing.,gpt2,ac0e0fa0ca2f764b7b19ea0d7e64e4e5,Where did they play the movie?,At home.,In the DVD player.,gpt2,95e2727bc8d962f2d81e6c184abe31d7,Why did they pick that movie?,It was the one they wanted to watch.,they wanted to watch it,gpt2,a439e5291065d7aba67ae60cbadcc1d2,Who started the movie?,The person telling the story.,The narrator,gpt2,a0775065acd6c56b8bf3516ebb225d9c,Who started the movie?,The person telling the story.,The author,gpt2,9165602a96e15f46742b479641513c2f,Where did they play the movie?,At home.,In their DVD player,gpt2,19c12b4fca84b2172b63c479fb87aa4c
"After I have played outside with my sister and rolled in the dirt, slid down the slide and threw balls at each other, we picked up a lot of dirt and sweat that my sister and I just could not wipe clean. We get in the house and decide who should go to shower first. We go to our rooms and peel off all the sticky and yucky clothes and gather our clean clothes and underwear. My sister goes first. She turns on the faucet and sets the water at a temperature that is not too warm or cool. We both know to step in carefully, get our wash clothes and soap. A fresh shower with shower and water we know will wash away all the grime from our bodies and hair. We made sure we had clean towels to dry off.  Stepping out of the shower and being clean and fresh really feels good after a long day of play.",23e6ca7559c635bfa8cf019618a56189,Did they use a cloth or a loofah?,washcloths,some favorite cleaner,gpt2,c95b45ef3c82d43eb2fba102ff852c73,When did they take a shower?,When they came home from playing outside.,After playing outside.,gpt2,64018ffd14c2dcb0f9a6a37e09e29a6c,How hot was the water?,comfortably hot,very hot,gpt2,cf4afdd9b45c518ece842fde1103372c,How hot was the water?,comfortably hot,Not too hot,gpt2,10ee7b29335fcc48f41f03f02171de15,Where did they take the shower?,In their bathroom at home.,At home,gpt2,70ac56159c7f29b2550ad56d6954be4c,Did they use a cloth or a loofah?,washcloths,they use a clothes wash,gpt2,574c8ff9429d1663e810b84e9a83a367,Did they take a long shower?,No,Yes,gpt2,ce3863dd60fa2bd5ddf4b4f4db4089fb,Were they in their own home or someplace else?,their own home,Home,gpt2,d9cde7e937783ae621d192429f8c3f96,How hot was the water?,comfortably hot,not,mhpg,47b02323be407fd68a956b85ded2456a,When did they take a shower?,When they came home from playing outside.,They did it after they washed.,gpt2,f42414bad209267e8042ff6152c74ffb
"After I have played outside with my sister and rolled in the dirt, slid down the slide and threw balls at each other, we picked up a lot of dirt and sweat that my sister and I just could not wipe clean. We get in the house and decide who should go to shower first. We go to our rooms and peel off all the sticky and yucky clothes and gather our clean clothes and underwear. My sister goes first. She turns on the faucet and sets the water at a temperature that is not too warm or cool. We both know to step in carefully, get our wash clothes and soap. A fresh shower with shower and water we know will wash away all the grime from our bodies and hair. We made sure we had clean towels to dry off.  Stepping out of the shower and being clean and fresh really feels good after a long day of play.",330bd2651b6255b27aa2a544ff56e4a6,Where did they take the shower?,In their bathroom at home.,bedroom,gpt2,64ee66d373c3804c26c75c0cf5a689a4,Did they use a cloth or a loofah?,washcloths,They used a loofah.,gpt2,badb76ff0ae931e2f6eb6167c22b360d,Did they wash their hair in the shower?,yes,no,gpt2,f976199c5a31b409111729d532930b35,When did they take a shower?,When they came home from playing outside.,Last Saturday,gpt2,3b46e1fdf0abdae3dd694af3f60dfa2d,How hot was the water?,comfortably hot,"not too hot, maybe 20 degrees",gpt2,59d4ab5a986f4532333cc4a56eb5bd79,Did they take a long shower?,No,"No, they played outside.",gpt2,51e5da134386c282c43c28def404e6ad,Where did they take the shower?,In their bathroom at home.,Bathroom,gpt2,1553bc66ff9cd38b12fecf0e4ed53718,Did they use a cloth or a loofah?,washcloths,yes,mhpg,4cfda71c9f489ea22d7ababe75ac96d2,Were they in their own home or someplace else?,their own home,yes,mhpg,659af46e8399546d144b5e5f0dd354c2,Were they in their own home or someplace else?,their own home,They were in their own home.,gpt2,04830cb471288eeec731479df95f8007
"After I was married, my new wife and I wanted to travel to Disney World in Florida.  We had to get there by a plane, so we decided to reserve some tickets.  To do this, we looked up prices online during the time that we wanted to go.  We found some ticket prices that were good, so we decided to buy some tickets.  We went to the website of the airline and read all of the conditions we needed to follow in buying a ticket.  We clicked the dates on a calendar of when we were going to need to be flying to and home from Florida.  The total amount of money we needed to pay appeared on our screen.  We put in the info of our credit cards and then the money was given to the airline.  The tickets were now saved for my wife and I to fly.",25bec860950d36a7b61548bd47340838,How did they pay for their reservation?,By credit card.,By credit cards,gpt2,f144f4326cfcc2e62bcd56740998de41,Are they going to visit family?,"No, they aren't.","Yes, they are going to go to Disney World in Florida.",gpt2,a8e9d8c5c1d9ce3a45f020aceaf8f1df,are they visiting someone?,"No, they aren't.",Yes,gpt2,de94621a73b4b5280f81675cc577fe48,Did they make a return reservation?,"Yes, they did.",Yes every month for trip,gpt2,9e8d82d2cd0769166a332d16c2b55cc6,How did they pay for their reservation?,By credit card.,credit cards,mhpg,301ddf4bcd62cf1ed3588415b85a7412,are they visiting someone?,"No, they aren't.",No,gpt2,02a078789f13276b231cfd8c78c0d65d,Did they make a return reservation?,"Yes, they did.",Yes,gpt2,7a293d9641a28e379f6671da3ac4fad0,Did they make a return reservation?,"Yes, they did.","Yes, they booked a flight to Florida.",gpt2,8613c3043c995390df96f0a9ed0face0,Did they use a travel agent?,No they did not,"No, they used book.",gpt2,e6525eae1c6987b63805dc7ccfa39041,How did they make the reservation?,Online,by online.,gpt2,706829f53c759b278604a3decd81a095
"After I was married, my new wife and I wanted to travel to Disney World in Florida.  We had to get there by a plane, so we decided to reserve some tickets.  To do this, we looked up prices online during the time that we wanted to go.  We found some ticket prices that were good, so we decided to buy some tickets.  We went to the website of the airline and read all of the conditions we needed to follow in buying a ticket.  We clicked the dates on a calendar of when we were going to need to be flying to and home from Florida.  The total amount of money we needed to pay appeared on our screen.  We put in the info of our credit cards and then the money was given to the airline.  The tickets were now saved for my wife and I to fly.",d16074713a2c3e783ba0362fcd4bf231,Are they going to visit family?,"No, they aren't.",Yes,gpt2,90fd63cf0ae2152454e6121160b1f5d6,Did they use a travel agent?,No they did not,No,gpt2,1183d2fa07b3a29ffcfdcbccf0260070,Did they use a travel agent?,No they did not,Yes they did.,gpt2,3802699f279946a582adda5f09bf78bd,How did they pay for their reservation?,By credit card.,They drove,gpt2,116123fce85e61dd9eb0e2ec4aecf4bf,Are they going to visit family?,"No, they aren't.",Yes they are.,gpt2,1a868f69d47aa71330edaf922d139e57,How did they make the reservation?,Online,By going online.,gpt2,9508f8c15c044b08461bac68b14a849c,are they visiting someone?,"No, they aren't.",not sure,gpt2,d14a27dc4e0b41bde64736765573c660,How did they make the reservation?,Online,The airline flew them by plane,gpt2,b80bf25a9a188b271892322ad00f8c9b,Did they use a travel agent?,No they did not,yes,mhpg,bfd0c0c7b86c5cb1d990988449288206,How did they pay for their reservation?,By credit card.,They paid it online.,gpt2,79e19c7cae4c054c8a491484f7427560
"After a day of washing and drying clothes, I gathered aside the items of clothing to be hung up in a separate basket. I wanted to make sure to get rid of any wrinkles in them before hanging them up. I then brought the laundry basket upstairs and brought the ironing board out of the closet. I unfolded the ironing board and got out the iron from the closet as well. I brought the iron to the sink so I could fill it in order to use the steam function. I then brought the iron to set it upon the ironing board. I plugged the iron's cord into the socket. As I heard the iron start to heat up, I set the first item to be ironed on the board. I flattened the pants on the board so the creases would be right at the seams. As I grazed the iron across the pants, the wrinkles started to erase and I continued the process with the rest of the clothing items in the basket.",14ee09431d6115a96a2e528f392e399c,were the clothes dirty or clean?,Clean,No they didn't,gpt2,1ceef9b48111fbb70ba2589d74ae673b,What did they do after they ironed?,put everything away,wore clothes,gpt2,400aec35eea7e174002837b9514ef4f9,Why did they put water in the iron?,to be able to create steam,To cook the clothes,gpt2,49d266362cfe869cccf0829e3d541788,where did they iron everything?,Upstairs,in the closet,mhpg,48d05b86c809ccc31f07299624eb53a9,where did they iron everything?,Upstairs,In the machine,gpt2,c9c715e94b813f8cc20604eb103db095,Why does steam come out of it?,because when water is heated it produces steam,it gets hot,gpt2,799d39fc1eee657579417dc502cac63d,Where did they put the clothes?,In a basket,In a separate basket.,gpt2,79540b9801b3cee238f6dee2749c3f1b,where did they iron everything?,Upstairs,In the kitchen,gpt2,df3f55a3334e1e92f2781fc37c4643ac,What did they do after they ironed?,put everything away,cut things cleanly,gpt2,0633d5f860283d57e139887703cdcb30,were the clothes dirty or clean?,Clean,dirty or clean,gpt2,76b02b7a4924ebf75909cdd348da130a
"After a day of washing and drying clothes, I gathered aside the items of clothing to be hung up in a separate basket. I wanted to make sure to get rid of any wrinkles in them before hanging them up. I then brought the laundry basket upstairs and brought the ironing board out of the closet. I unfolded the ironing board and got out the iron from the closet as well. I brought the iron to the sink so I could fill it in order to use the steam function. I then brought the iron to set it upon the ironing board. I plugged the iron's cord into the socket. As I heard the iron start to heat up, I set the first item to be ironed on the board. I flattened the pants on the board so the creases would be right at the seams. As I grazed the iron across the pants, the wrinkles started to erase and I continued the process with the rest of the clothing items in the basket.",d658cd19dddaf984658328ea1dff3fff,Where did they put the clothes?,In a basket,In their own basket.,gpt2,b8efb2b085810530d39a68756f0c7b3d,What did they do after they ironed?,put everything away,yes,mhpg,d519c07f5bbcb5e7a8c794cb095d800f,Where did they put the clothes?,In a basket,In the cabinet,gpt2,82634066a33b6861af5ce8699f473c0e,where did they iron everything?,Upstairs,in the laundry room,gpt2,8f1d6a8ce92f878e27e4eaef6f7454d4,Why does steam come out of it?,because when water is heated it produces steam,the iron was to heat,mhpg,2a8b1e2cc1a3e6116cb8acf3da0c8686,Why did they put water in the iron?,to be able to create steam,Not necessary,gpt2,b8f25485bfb1f3ff50ae02ef211c667f,were the clothes dirty or clean?,Clean,they were dirty clothes,gpt2,669848b1313680f3a2f59d345e57530f,Why does steam come out of it?,because when water is heated it produces steam,To get rid of the wrinkled fabric.,gpt2,13ed4a63def2bc2ea54cbc775fb91f0b,What did they do after they ironed?,put everything away,hang them up,gpt2,31d6330b081b347c803a539a2bdd0438,were the clothes dirty or clean?,Clean,yes,mhpg,31c0892c7890d235d61b69ca64793640
"After a long day, I decided that I wanted to make some tea to sit on. I began by getting a boiling pot out of the pantry, and filling it with water from the sink. I placed the pot with water on the stove, and turned the heat on to high. While I allow the water to heat to boiling on the stove, I removed a teabag from the box, unwrapping it's from the foil and preparing it for use. I then selected my cup that I wish to drink my tea from, and placed the prepared teabag inside of the cup. After about five minutes, the water had begun to boil, so I removed the pots from the stove and poured hot water into my cup. I filled the cup with water, allowing the teabag to be submerged in the hot water, and watched as the teabag turned the water into a brownish color. I placed the pots back on the stove, and turned the heat completely off. I then grabbed my cup with one hand, and the papers them of the teabag and began to dock the teabag in a up and down motion while in the water. This encouraged the water to turn darker as more of the flavor and aroma from the teabag became dissolved into the hot water. After performing the up-and-down motion for about a minute, I placed the cup on the table, allowing the bag to sit in the water a little longer, and allow the water to cool off. After about five minutes, I took the teabag out of the water, and put in a spoonful of sugar to sweeten the tea, then I stirred the tea and sugar so that I may begin to drink the tea.",1d4d3ae6f1ceaabab74da2cdceb64c22,How long did they boil the water?,five minutes,at least 4 minutes,gpt2,c75f4a2da7890b5533edc6bca39a0005,Who made the tea?,Person at home.,speakers,gpt2,567b6d618f159f4b7683788f5cc60da2,did they add milk?,No,Yes,gpt2,cbb17d3ab6fe5d9b81756809c3972d22,Who made the tea?,Person at home.,Author,gpt2,bd69652062c23921da5a7bc31893b71a,Did they make it in the kitchen or did they boil water and bring it into another room?,Kitchen,They boiled water and brought it into another room.,gpt2,ad47d54d4f04eed09cda5bd24c1a79a6,Did they put lemon in?,No,"Yes, they did.",gpt2,aa9016cea507ae3d6ab5487021ffec81,Did they make it in the kitchen or did they boil water and bring it into another room?,Kitchen,yes,mhpg,1142a5a39b06e279bc8be3a9679b79ba,Did they put lemon in?,No,Yes,gpt2,f19f8e0ab4f1bd9e4a11163288e19f59,Who made the tea?,Person at home.,The narrator,gpt2,ae27797f8c112f0af9b7e4278e26dd80,How long did they boil the water?,five minutes,About a minute,gpt2,85fe669aa6221b004c67dbb5ae4381c4
"After a very long Saturday morning, my younger daughter of five and I were relaxing, watching television, when I noticed she started to doze off a bit. I asked if she was ready to lie down and go to bed. She had no issue at all saying yes, and I was a little tired myself, for it was a long week. I extended my hand for her to grab and help up out of the couch and walked her to bed. We made small talk, letting each other know we had a great day together, and looking forward to the next. My daughter jumped right in bed immediately after brushing her teeth and using the restroom one final time for the evening. I opened up the covers for her, fluffed up her pillows, and she lied down. I gave her a kiss, tucked her in, we both said goodnight with a loving smile, and I exited the room, leaving her to her sweet dreams.",cdaddf14b4f5086604000557f2de0b67,Why is the child going to bed?,She's tired.,pretty routine around the house,gpt2,605a4c063e3e9dbe2965af8a5e41edfe,Why is the child going to bed?,She's tired.,"To relax, to nap and relax",gpt2,f0f4a211aa874bff4e49c8389d1632a5,How long after this did they go to bed themselves?,a few minutes,20 minutes,gpt2,6b72ea0b4d347421c1478d7dc952eef5,How old was the child?,5.,Five.,gpt2,e47bd13420f8fea9639cbab89c147ebc,How long after this did they go to bed themselves?,a few minutes,minutes,backtranslation,f64c8cabb5caffbea3821a42b5fb5691,Were they ready to go to sleep?,yes,no,gpt2,170f55dd9b38b48b9ea7a02a287873cd,Did the child argue against going to bed?,No.,Yes,gpt2,7bb0bb17817dad1c591cb4151728a752,Did the child argue against going to bed?,No.,both children say yes,gpt2,c948a4547efef598be647b194d0f6217,How long after this did they go to bed themselves?,a few minutes,For a very long Saturday morning,gpt2,11afff7b1d6e53eb32a0f3d5cce84153,How old was the child?,5.,4.5,gpt2,c89b4fe6328c1642be8bdac150779b02
"After a very long Saturday morning, my younger daughter of five and I were relaxing, watching television, when I noticed she started to doze off a bit. I asked if she was ready to lie down and go to bed. She had no issue at all saying yes, and I was a little tired myself, for it was a long week. I extended my hand for her to grab and help up out of the couch and walked her to bed. We made small talk, letting each other know we had a great day together, and looking forward to the next. My daughter jumped right in bed immediately after brushing her teeth and using the restroom one final time for the evening. I opened up the covers for her, fluffed up her pillows, and she lied down. I gave her a kiss, tucked her in, we both said goodnight with a loving smile, and I exited the room, leaving her to her sweet dreams.",3210d25bbf19557937b4fc9cfb7cc005,Why is the child going to bed?,She's tired.,to doze,mhpg,3cee65128856208b6357f69ce8b65a6b,Where did they take the child from?,the living room,Funky house,gpt2,3d040ce161a10cc4db663f1248290b80,Did the child argue against going to bed?,No.,"no , no , no , no .",backtranslation,0a270d74e41c967af42833fdc96dbbe4,Where did they take the child from?,the living room,The couch,gpt2,617688d0731fbd04763608d9f804f5e5,How long after this did they go to bed themselves?,a few minutes,A few hours,gpt2,bb4dd029d45ea8eee1940e697b0b7e62,How old was the child?,5.,5 years old,gpt2,d82b67b194ed32e132ecc9310fb24ab6,Were they ready to go to sleep?,yes,"yes, they were in a good mood, sleep",gpt2,175d168b21deaeb1caa22b19009664b9,Why is the child going to bed?,She's tired.,Mom is still asleep at the time.,gpt2,543eaa8d71d6d3de968e55babcb54c3f,Were they ready to go to sleep?,yes,Yes and asleep,gpt2,dcc04bd001157de33c1280d56f4ee39e,Where did they take the child from?,the living room,Into the bedroom they both took,gpt2,c4c446fe5c796fae19e52d607c16c2c2
"After an extremely hard week at work, I decided that I wanted to treat myself to something nice. For this something nice, I decided to go to a sauna. I had never been to a sauna before but I had heard a lot of my friends talk about how much they loved it and how relaxing it was for them, so I figured I would give it a try. I got to the sauna and was greeted by a very calm and soothing employee who first directed me to a massage room. I waited and got a great massage which made me very relaxed and ready to go into the sauna. I entered the sauna and the first thing I noticed was that it smelled very woody, almost like being deep in a forest. It was also very hot inside but it wasn't unpleasant. I sat down in the corner and closed my eyes, trying to relax. I spent about thirty minutes in the sauna enjoying the heat and took a shower when I was finally ready to leave. Going to the sauna was the perfect relaxation I needed after my stressful week!",22b54a0df6c393a37a58cd0b9251925c,What should they wear?,swimsuit or nude,A bathing suit,gpt2,efa666b002a0f4a8325155999975a5c5,When did they leave the sauna and go to the shower?,When they were relaxed and ready to leave,Around 30 minutes after they left.,gpt2,1e184b096985a9c0ed286a9be79add97,When did they enter the sauna?,After the message.,When they were ready to go,gpt2,82ae23d2baa130f72be8aa1c0e1a82c1,When did they leave the sauna and go to the shower?,When they were relaxed and ready to leave,"After they watched a lot of movies, eat a lot of snacks in them",gpt2,76c05efec0769b43ccc7178ba049dee7,Why did they go to the sauna?,they were stressed out,They were bored after work,gpt2,ad655b4f3642a4b37775aba3b5c70ea7,Was this for social purposes?,"No, relaxation","yes , to treat to treat",mhpg,4632ee0648a1b01c9be4018c70880ae3,Why did they go to the sauna?,they were stressed out,it was hot,gpt2,325344e0b4499898c9f588b5c371ee64,did they have a good experience?,"Yes, it was the perfect relaxation",Yes cuddling,gpt2,dae50c06b5a2b91351bdd7a4435b5d0a,What should they wear?,swimsuit or nude,physical clothes,gpt2,8dca68d35fd3bdde6d58e0e6d8a695d9,What should they wear?,swimsuit or nude,no makeup,gpt2,019ed577301a814dc8842be1dd318adc
"After an extremely hard week at work, I decided that I wanted to treat myself to something nice. For this something nice, I decided to go to a sauna. I had never been to a sauna before but I had heard a lot of my friends talk about how much they loved it and how relaxing it was for them, so I figured I would give it a try. I got to the sauna and was greeted by a very calm and soothing employee who first directed me to a massage room. I waited and got a great massage which made me very relaxed and ready to go into the sauna. I entered the sauna and the first thing I noticed was that it smelled very woody, almost like being deep in a forest. It was also very hot inside but it wasn't unpleasant. I sat down in the corner and closed my eyes, trying to relax. I spent about thirty minutes in the sauna enjoying the heat and took a shower when I was finally ready to leave. Going to the sauna was the perfect relaxation I needed after my stressful week!",40aea7d5b04fa1c1e1663328bfb0b2bb,did they have a good experience?,"Yes, it was the perfect relaxation",no,gpt2,c5b96a0d428ebdb82873444e77d1588b,Who went to the sauna?,the author,The person telling the story told it things they knew they'd avoid,gpt2,b129634c1f2e85476d8425abf6a6dde2,When did they leave the sauna and go to the shower?,When they were relaxed and ready to leave,After they finished the massage,gpt2,1fc866b7b0342f4568a0c12940602c34,When did they enter the sauna?,After the message.,after they were work,mhpg,c74c136626d777d6cba6b1b01f11172c,When did they enter the sauna?,After the message.,After they finished their massage,gpt2,92075491b1d6da6a9bb23a4b70190f79,Was this for social purposes?,"No, relaxation","No, for relaxation",gpt2,45b51eaffcf92116daeb855aecb4ddc2,Who went to the sauna?,the author,manager,gpt2,7314cb769f007da270014c1f5f5a8feb,Why did they go to the sauna?,they were stressed out,They learned how to relax,gpt2,4a8011405e1d11bc859ece1758561efe,When did they enter the sauna?,After the message.,after they finished the work.,gpt2,baa8c5448a5ee537cd5cf541019dcccb,did they have a good experience?,"Yes, it was the perfect relaxation",Yes,gpt2,d07d98cc5a8e4edb7c527d097dc027f4
"After dinner and bath it was time for bedtime. I made sure my kids brushed their teeth and got into their pajamas. After I tucked them snugly into their beds I sat at the edge and picked out their favorite book so we could read a few pages together. We always pass the book back and forth so we all read together. I make sure to help them if they have trouble with the words, so that we can all learn from our mistakes. We usually read a chapter in our bedtime book, but then it is time to close their eyes and drift off to sleep. I make  sure to kiss their heads before I cut off the light and pull the covers up so they stay warm. I always leave the door cracked so they have a little light in case they need to use the bathroom or come get me if they're scared.",5e4ef6255f70a7239289c5254ac8fbfd,Who was putting the child to bed?,The narrator,The parent or the babysitter,gpt2,6df39f844e37b604254aa797015ffc0c,Why is the child going to bed?,It's bedtime,To sleep,gpt2,9d223e448204c7b2cede3a5b370229c5,Why is the child going to bed?,It's bedtime,yes,mhpg,902ae65b9bb5def15df7ce4b4495d32f,Why are they putting the child to sleep?,It's bedtime,Child's nervousness,gpt2,bfbab12479d5afcc14e49ed763c6fce6,Why are they putting the child to sleep?,It's bedtime,They are scared of the child,gpt2,788b63c7453c74796f3dc133e057fd7f,Who was putting the child to bed?,The narrator,the parents,gpt2,065fb4a1859ca33309a696627fb67b2a,Why is the child going to bed?,It's bedtime,The storyteller has trouble getting things done,gpt2,59ccf6c57f9d6b9de5b4f1482d5df5fa,Who was putting the child to bed?,The narrator,the family members,gpt2,29ea0b32a45836e1e222350e22327ee0,Why is the child going to bed?,It's bedtime,they are scared,gpt2,bb4d89914af7226fd79a07eb74794296,Why are they putting the child to sleep?,It's bedtime,A parent's bedroom,gpt2,91f36f8a6435941b64148c05991d4fd4
