context,id,question1,reference1,candidate1,source1,id1,question2,reference2,candidate2,source2,id2,question3,reference3,candidate3,source3,id3,question4,reference4,candidate4,source4,id4,question5,reference5,candidate5,source5,id5,question6,reference6,candidate6,source6,id6,question7,reference7,candidate7,source7,id7,question8,reference8,candidate8,source8,id8,question9,reference9,candidate9,source9,id9,question10,reference10,candidate10,source10,id10
"A period of very low rainfall occurred while the Grants were on the islands. The drought resulted in fewer seeds for the finches to eat. Birds with smaller beaks could eat only the smaller seeds. Birds with bigger beaks were better off. They could eat seeds of all sizes. Therefore, there was more food available to them. Many of the small-beaked birds died in the drought. More of the big-beaked birds survived and reproduced. Within just a couple of years, the average beak size in the finches increased. This was clearly evolution by natural selection.   Two ancient continents both had a great bird population. At some point in time, the continent of MU experienced a great drought that lasted for several years. The other continent, Lemuria, was unaffected by the drought.",8f2a951239ff35c1a2802ac5f4ca790d,Which continent had more birds with bigger beaks that were better off?,Lemuria,ia,bert,97fcdf7e5ce3f4051faa3f2b6ed4c4e1,Which continent had less food available to the birds?,Mu,muria,bert,584a35d523aa4ff25c80f49cb9780b89,Which continent had fewer birds with bigger beaks that were better off?,Mu,continent of MU,bert,24549cb72af8f6366b7f3cebdd5aacf6,Which continent had fewer seeds for the birds?,Mu,continent of MU,bert,5bbd9566de4a6b2ec37d9bb2f9e92986,Which continent had fewer small-beaked birds die in the drought?,Lemuria,"MU experienced a great drought that lasted for several years. The other continent, Lemuria,",bert,ecd8d99338bf5d43bc00acbea00a05a5,Which continent had fewer seeds for the birds?,Mu,"MU experienced a great drought that lasted for several years. The other continent, Lemuria,",bert,2367b26153cec8e15ba66acb7630bd2a,Which continent had more seeds for the birds?,Lemuria,ia,bert,cce3209ca6ced8caa1352cf389f68fc6,Which continent had fewer small-beaked birds die in the drought?,Lemuria,continent of MU,bert,205120f88151626f6111f8a5b0f1fb58,Which continent had less food available to the birds?,Mu,ia,bert,b99011895439e9a20bb979bb21dea50d,Which continent had more food available to the birds?,Lemuria,ia,bert,320b649b2db609d5ca2faf36b965653b
"A period of very low rainfall occurred while the Grants were on the islands. The drought resulted in fewer seeds for the finches to eat. Birds with smaller beaks could eat only the smaller seeds. Birds with bigger beaks were better off. They could eat seeds of all sizes. Therefore, there was more food available to them. Many of the small-beaked birds died in the drought. More of the big-beaked birds survived and reproduced. Within just a couple of years, the average beak size in the finches increased. This was clearly evolution by natural selection.   Two ancient continents both had a great bird population. At some point in time, the continent of MU experienced a great drought that lasted for several years. The other continent, Lemuria, was unaffected by the drought.",5b9e16252a4442db5e7c18e757e38c15,Which continent had less food available to the birds?,Mu,"Lemuria,",bert,3ac3aec0274a6da6c69eadfb8f96c629,Which continent had more birds with bigger beaks that were better off?,Lemuria,MU,bert,067aeb50a0e1b13c7cedb6a2bcf61588,Which continent had fewer small-beaked birds die in the drought?,Lemuria,muria,bert,089cf460525907318257555d7d6e669c,Which continent had more small-beaked birds die in the drought?,Mu,ia,bert,e880cdda2a72888c9424d782e46f7b8e,Which continent had more food available to the birds?,Lemuria,MU,bert,beed773d04136f1b4d32fb055845f1a4,Which continent had more seeds for the birds?,Lemuria,muria,bert,e981b126043f2d40dee5dd0dd06add67,Which continent had more food available to the birds?,Lemuria,"MU experienced a great drought that lasted for several years. The other continent, Lemuria,",bert,64b103b58578acc3090cd4c9bfb53934,Which continent had more birds with bigger beaks that were better off?,Lemuria,muria,bert,e74fc2583a20795937679a76f39119c2,Which continent had more small-beaked birds die in the drought?,Mu,"Lemuria,",bert,3644e51f4f56c130f9a51d6e234b2c37,Which continent had more small-beaked birds die in the drought?,Mu,"MU experienced a great drought that lasted for several years. The other continent, Lemuria,",bert,44ecd1e82b89475de877c3e2eefb3e08
"A period of very low rainfall occurred while the Grants were on the islands. The drought resulted in fewer seeds for the finches to eat. Birds with smaller beaks could eat only the smaller seeds. Birds with bigger beaks were better off. They could eat seeds of all sizes. Therefore, there was more food available to them. Many of the small-beaked birds died in the drought. More of the big-beaked birds survived and reproduced. Within just a couple of years, the average beak size in the finches increased. This was clearly evolution by natural selection.   Two bird islands experienced different levels of rainfall. West island experienced a lengthy drought that lasted several years. Many birds were affected by this drought. East island had several normal years as far as rainfall was concerned.",653f1a3f4d7612cd31c2092361b72168,Which island had more birds with smaller beaks die in the drought?,west,West island,bert,5faf81fa7ff54dccda72bbf5754bf9c2,Which island had fewer birds with smaller beaks die in the drought?,East,West island,bert,22c2dddb062e8266f61fc01bc1fc0d8a,Which island had more birds with smaller beaks that were better off?,East,East island,bert,55a105f27b20caa16caccb286fbf3df8,Which island had fewer birds with bigger beaks that were better off?,East,West island experienced a lengthy drought that lasted several years. Many birds were affected by this drought. East,bert,0fe92d99c4a7bf323e69c865229b5b49,Which island had fewer seeds for the finches to eat?,West,West island,bert,b8576266fdab279d7bd29689d29c25c8,Which island had more seeds for the finches to eat?,East,West island experienced a lengthy drought that lasted several years. Many birds were affected by this drought. East,bert,b5dbe84ae4d687f4101f84092e78b823,Which island had fewer big-beaked birds survive and reproduce?,East,East island,bert,0e5285e5d867841f1f1b7327f869a351,Which island had fewer big-beaked birds survive and reproduce?,East,West island experienced a lengthy drought that lasted several years. Many birds were affected by this drought. East island,bert,84e99d1188bbf9c944520781828cb820,Which island had more birds with smaller beaks that were better off?,East,West island experienced a lengthy drought that lasted several years. Many birds were affected by this drought. East island,bert,ab42ae0e4b8ce358420fbcb9e2b2e82d,Which island had fewer big-beaked birds survive and reproduce?,East,West,bert,56d34216f18438e9914e039e08a4c5f2
"A period of very low rainfall occurred while the Grants were on the islands. The drought resulted in fewer seeds for the finches to eat. Birds with smaller beaks could eat only the smaller seeds. Birds with bigger beaks were better off. They could eat seeds of all sizes. Therefore, there was more food available to them. Many of the small-beaked birds died in the drought. More of the big-beaked birds survived and reproduced. Within just a couple of years, the average beak size in the finches increased. This was clearly evolution by natural selection.   Two bird islands experienced different levels of rainfall. West island experienced a lengthy drought that lasted several years. Many birds were affected by this drought. East island had several normal years as far as rainfall was concerned.",3a42238c5349123a9cd50b86a2f536da,Which island had fewer seeds for the finches to eat?,West,West island experienced a lengthy drought that lasted several years. Many birds were affected by this drought. East island,bert,fa596be4868ab3037d140ab9f2567062,Which island had more birds with bigger beaks that were better off?,West,West island,bert,15596916f835a2b29cfacdcb004ffb80,Which island had more big-beaked birds survive and reproduce?,West,East,bert,3384bc207750b30b357afae7baacbcda,Which island had more birds with smaller beaks that were better off?,East,West island,bert,3ebece565e3a4763d15433e24066bf89,Which island had more birds with smaller beaks die in the drought?,west,East island,bert,fd0c1a2578133ae3f721aa7f386e39ae,Which island had fewer birds with smaller beaks that were better off?,West,West island,bert,9a5a49d3b6e440c19357c23e999a27a6,Which island had fewer birds with bigger beaks that were better off?,East,West island experienced a lengthy drought that lasted several years. Many birds were affected by this drought. East island,bert,99ede10e4e40561bee550418c585ed29,Which island had more big-beaked birds survive and reproduce?,West,East island,bert,15420e395c47395cbe8301f7d2b545e5,Which island had more big-beaked birds survive and reproduce?,West,West island,bert,0fe4819ee5f4b3d48fdd561f8af21215,Which island had fewer birds with smaller beaks die in the drought?,East,West island experienced a lengthy drought that lasted several years. Many birds were affected by this drought. East,bert,73981054b1bad161ead60de0a881b4bf
"A period of very low rainfall occurred while the Grants were on the islands. The drought resulted in fewer seeds for the finches to eat. Birds with smaller beaks could eat only the smaller seeds. Birds with bigger beaks were better off. They could eat seeds of all sizes. Therefore, there was more food available to them. Many of the small-beaked birds died in the drought. More of the big-beaked birds survived and reproduced. Within just a couple of years, the average beak size in the finches increased. This was clearly evolution by natural selection.   Two bird islands experienced different levels of rainfall. West island experienced a lengthy drought that lasted several years. Many birds were affected by this drought. East island had several normal years as far as rainfall was concerned.",d84ea6d7f13d52011226db3b929bb864,Which island had fewer birds with smaller beaks that were better off?,West,East island,bert,0098ecd774c4125fed2dc6192fdbe4c2,Which island had more seeds for the finches to eat?,East,East island,bert,9c23963e711d1128c5c2cc64caaf69be,Which island had fewer birds with smaller beaks die in the drought?,East,East island,bert,8ff7b9963952d1b29234253881547a26,Which island had more birds with bigger beaks that were better off?,West,West island experienced a lengthy drought that lasted several years. Many birds were affected by this drought. East,bert,af966073f89a6725ae37335facea94ed,Which island had more seeds for the finches to eat?,East,West,bert,2e7a3f0d548f4779e4a2f211b5cf12aa,Which island had fewer birds with smaller beaks that were better off?,West,East,bert,84ebecd9cf09341440201fb5c81ed104,Which island had more birds with bigger beaks that were better off?,West,East island,bert,acc29df071f494279808c5d2ccfc56f8,Which island had fewer birds with bigger beaks that were better off?,East,West island,bert,a41212684e9c3c107a3e661950ce4ac1,Which island had more birds with smaller beaks die in the drought?,west,East,bert,db25dced9a7f0a67f4e7bcf41af28019,Which island had fewer seeds for the finches to eat?,West,East,bert,824162c7e4b25379c1bc2082e76143c8
"A period of very low rainfall occurred while the Grants were on the islands. The drought resulted in fewer seeds for the finches to eat. Birds with smaller beaks could eat only the smaller seeds. Birds with bigger beaks were better off. They could eat seeds of all sizes. Therefore, there was more food available to them. Many of the small-beaked birds died in the drought. More of the big-beaked birds survived and reproduced. Within just a couple of years, the average beak size in the finches increased. This was clearly evolution by natural selection.   Two bird islands in the Atlantic Ocean had very different climate changes during the last 5 years. Bone island experienced drought, while Finch island experienced flooding.",a1a9ce65f667b6d14af54e744bb7a681,Which island had more of the big-beaked birds survive?,Bone,Finch,bert,2fa342383f6409529496ddc6a66bb194,Which island had more seeds for the finches?,Finch,Bone island,bert,bb66cea5ecc049573b8a01d1a1ed3575,Which island had fewer seeds for the finches as a result of drought?,Bone,Finch,bert,1b42d247aaa5c4c3ea61a6d3a819775c,Which island had fewer small-beaked birds die?,Finch,Finch island,bert,cecb3dd829538116de98e6fda557bbc0,Which island had fewer small-beaked birds die?,Finch,"Bone island experienced drought, while Finch island",bert,127c72c7bc596a3c5a05c394d401d866,Which island had more small-beaked birds die?,Bone,"Bone island experienced drought, while Finch island",bert,04eb11d902b8a8990788b58447db8a2f,Which island had fewer seeds for the finches as a result of drought?,Bone,"Bone island experienced drought, while Finch",bert,0e13b31e0299a9e99672c9c202afa6d9,Which island displayed clear evidence of natural selection?,Bone,"Bone island experienced drought, while Finch",bert,0eec8bdda604272fa26aefdbd1f0617b,Which island had more seeds for the finches?,Finch,Bone,bert,27ab14330a8f85f0e977ea432a49af02,Which island displayed clear evidence of natural selection?,Bone,Bone island,bert,b542a68376db49a65d4cfb83bb3e488f
"A period of very low rainfall occurred while the Grants were on the islands. The drought resulted in fewer seeds for the finches to eat. Birds with smaller beaks could eat only the smaller seeds. Birds with bigger beaks were better off. They could eat seeds of all sizes. Therefore, there was more food available to them. Many of the small-beaked birds died in the drought. More of the big-beaked birds survived and reproduced. Within just a couple of years, the average beak size in the finches increased. This was clearly evolution by natural selection.   Two bird islands in the Atlantic Ocean had very different climate changes during the last 5 years. Bone island experienced drought, while Finch island experienced flooding.",13b6f8697470c73dddf4ac8bf0452611,Which island had none of the big-beaked birds die?,Finch,Bone island,bert,82b512361afbabb7b25fe10b15c1db6e,Which island had more small-beaked birds die?,Bone,"Bone island experienced drought, while Finch",bert,67a21d5b40220fe211d90623f972c766,Which island had more small-beaked birds die?,Bone,Finch,bert,8355495f1068862a8bf8c2c0b109573f,Which island didn't display clear evidence of natural selection?,Finch,Bone,bert,347f184e16683a0c2b9b1b47f176269e,Which island had more big-beaked birds reproduce?,Bone,"Bone island experienced drought, while Finch",bert,0685e6372fc828692f2a768e41caa24d,Which island had fewer big-beaked birds reproduce?,Finch,"Bone island experienced drought, while Finch",bert,31d0f836671250388d1f5a5b037d419f,Which island had more of the big-beaked birds survive?,Bone,Finch island,bert,11ea8bd89a409a733dc348e351a39645,Which island had more seeds for the finches?,Finch,Finch island,bert,081413e05f7a4f1836bf2d14a74bd3f1,Which island had none of the big-beaked birds die?,Finch,"Bone island experienced drought, while Finch island",bert,f5b5d9551f521a9029adf54f673d10e2,Which island displayed clear evidence of natural selection?,Bone,"Bone island experienced drought, while Finch island",bert,0d247c92bf623291bf3287c7387c827a
"A period of very low rainfall occurred while the Grants were on the islands. The drought resulted in fewer seeds for the finches to eat. Birds with smaller beaks could eat only the smaller seeds. Birds with bigger beaks were better off. They could eat seeds of all sizes. Therefore, there was more food available to them. Many of the small-beaked birds died in the drought. More of the big-beaked birds survived and reproduced. Within just a couple of years, the average beak size in the finches increased. This was clearly evolution by natural selection.   Two bird islands in the Atlantic Ocean had very different climate changes during the last 5 years. Bone island experienced drought, while Finch island experienced flooding.",5cc101740791fcbc13a3a5b5101bf4b5,Which island didn't display clear evidence of natural selection?,Finch,Finch island,bert,737f86b49c791956088000eb961bcb5b,Which island didn't display clear evidence of natural selection?,Finch,Bone island,bert,9bf8ff6db313de89a40895cd4d7e13e0,Which island had none of the big-beaked birds die?,Finch,Finch island,bert,2a8324105b360b7a11b84dd8117c3324,Which island had fewer big-beaked birds reproduce?,Finch,Bone island,bert,a978a2b095f5f1400f786e6060857866,Which island had fewer big-beaked birds reproduce?,Finch,"Bone island experienced drought, while Finch island",bert,aa027120e4d4b746a0f44af20c3eb41a,Which island had fewer small-beaked birds die?,Finch,"Bone island experienced drought, while Finch",bert,96fa9ed0b5be9ef86e10de12ebfb7bac,Which island had more big-beaked birds reproduce?,Bone,Bone island,bert,22023c9364be9987efba337bfbeed9eb,Which island had more big-beaked birds reproduce?,Bone,Finch,bert,3c7f332f3b0f69bd654d41c38b654eaf,Which island had fewer seeds for the finches as a result of drought?,Bone,Bone island,bert,b1d2ea5604444ee132159ebb1cc5ecd6,Which island had more of the big-beaked birds survive?,Bone,"Bone island experienced drought, while Finch",bert,8f8a6bc0449072e0a87604fa893b8f40
"A person with a serious brain injury usually suffers permanent brain damage. These brain injuries usually occur when an external mechanical force, such as a violent blow or jolt to the head or body, causes brain dysfunction. An object penetrating the skull, such as a bullet or a shattered piece of the skull, also can cause traumatic brain injury. As a result, the person may have trouble talking or controlling body movements. Symptoms depend on what part of the brain was injured. Serious brain injuries can also cause personality changes and problems with mental abilities such as memory. Medicines, counseling, and other treatments may help people with serious brain injuries recover from, or at least learn to cope with, their disabilities.   Tammy and Rob rode a tandem bike down the hill. They hit a large rock and fell. Tammy wound up in the hospital and was diagnosed with a serious brain injury. Rob suffered only a mild concussion.",6efbaf8b06bddaf53102454c5f6db01c,Which person had more trouble talking?,Tammy,Tammy and Rob rode a tandem bike down the hill. They hit a large rock and fell. Tammy,bert,b8e9d77e3114d9aba2e36af7a5d26024,Which person had fewer problems with mental abilities?,Rob,the hill. They hit a large rock and fell. Tammy,bert,95c69ca6f8fc97f1a9f184dbf6936177,Which person had more trouble controlling body movements?,Tammy,Tammy and Rob rode a tandem bike down the hill. They hit a large rock and fell. Tammy,bert,9aaa1923006552e498a396a58211388f,Which person was more exposed to external mechanical force?,Tammy,Rob,bert,2c4c71a5054685ce7c5b175d6ff69d66,Which person had a greater chance of suffering permanent brain damage?,Tammy,Tammy and Rob rode a tandem bike down the hill. They hit a large rock and fell. Tammy,bert,b5c722b2ffdaad7b5c5d3e1b51972de6,Which person had more trouble controlling body movements?,Tammy,Rob rode a tandem bike down the hill. They hit a large rock and fell. Tammy,bert,468cf69360643bde3fd770d52bd6cfe2,Which person had less trouble controlling body movements?,Rob,Tammy,bert,e32ab855ac8775cf1e5883a32b2b3366,Which person had a smaller chance of suffering permanent brain damage?,Rob,Rob rode a tandem bike down the hill. They hit a large rock and fell. Tammy,bert,56e5584025299e4eb9912aa6f3ba61ce,Which person had more trouble talking?,Tammy,Tammy wound up in the hospital and was diagnosed with a serious brain injury. Rob,bert,b06ab6bfbde06431637a0b894a72daec,Which person had more problems with mental abilities?,Tammy,Tammy and Rob rode a tandem bike down the hill. They hit a large rock and fell. Tammy,bert,1fbe799576698663d087e3173cc59cc5
"A person with a serious brain injury usually suffers permanent brain damage. These brain injuries usually occur when an external mechanical force, such as a violent blow or jolt to the head or body, causes brain dysfunction. An object penetrating the skull, such as a bullet or a shattered piece of the skull, also can cause traumatic brain injury. As a result, the person may have trouble talking or controlling body movements. Symptoms depend on what part of the brain was injured. Serious brain injuries can also cause personality changes and problems with mental abilities such as memory. Medicines, counseling, and other treatments may help people with serious brain injuries recover from, or at least learn to cope with, their disabilities.   Tammy and Rob rode a tandem bike down the hill. They hit a large rock and fell. Tammy wound up in the hospital and was diagnosed with a serious brain injury. Rob suffered only a mild concussion.",490d63760d64caeff2be2583daf54b24,Which person had a greater chance of suffering permanent brain damage?,Tammy,Rob,bert,a45707f484768eedda4f31d75cc2e733,Which person had more trouble controlling body movements?,Tammy,the hill. They hit a large rock and fell. Tammy,bert,e4c71f359c8049f07b5b6b64efc498cf,Which person had a greater chance of suffering permanent brain damage?,Tammy,Rob rode a tandem bike down the hill. They hit a large rock and fell. Tammy,bert,47efa98e86d1e92518b6b8cfd1215a38,Which person had fewer problems with mental abilities?,Rob,Tammy,bert,112480223f45ccaaabcae7d29e682fe6,Which person was less exposed to external mechanical force?,Rob,Tammy,bert,97109b63ab8f57c370975a8f8eff4b30,Which person had more problems with mental abilities?,Tammy,the hill. They hit a large rock and fell. Tammy,bert,4f16e5526ce2305224b1d675f94ec31d,Which person had more problems with mental abilities?,Tammy,Rob,bert,f8234f69e5dcb5aab7ed51ea9f00803c,Which person was more exposed to external mechanical force?,Tammy,the hill. They hit a large rock and fell. Tammy,bert,806bd5c56a605b73901deb0a2ef2bb49,Which person was less exposed to external mechanical force?,Rob,Rob rode a tandem bike down the hill. They hit a large rock and fell. Tammy,bert,2129420ddc54502f78ab93df836ec81b,Which person had a smaller chance of suffering permanent brain damage?,Rob,the hill. They hit a large rock and fell. Tammy,bert,75a0dd71680d6f1b817e8276c41ed1cd
